to_campus_id,department_name,from_campus_id,department_id
9999,"ENERGY -


 Energy",4676,0941
9999,"ENGLISH -


 English",4676,1501
9999,"ENGRPHYS -


 Engineering Physics",4676,0920
9999,"ETHNSTDY -


 Ethnic Studies",4676,2222
9999,"FRENCH -


 French",4676,1102
9999,"GENENG -


 General Engineering",4676,0901
9999,"GEOGRPHY -


 Geography",4676,2206
9999,"GEOLOGY -


 Geology",4676,1914
9999,"GERMAN -


 German",4676,1103
9999,"HHP -


 Health And Human Performance",4676,0870
9999,"HISTORY -


 History",4676,2205
9999,"HONORS -


 Honors",4676,4907
9999,"INDSTENG -


 Industrial Engineering",4676,0913
4682,"AGRIC -


 Agriculture",4676,0101
4682,"ART -


 Art",4676,1002
4682,"BIOLOGY -


 Biology",4676,0401
4682,"BUSADMIN -


 Business Administration",4676,0506
4682,"CHEMSTRY -


 Chemistry",4676,1905
4682,"CIVILENG -


 Civil & Environmental Engineering",4676,0908
4682,"COMPUTER -


 Computer Science",4676,0701
4682,"COUNSPSY -


 Counselor Psychology",4676,0822
4682,"CRIMLJUS -


 Criminal Justice",4676,2105
4682,"ECONOMIC -


 Economics",4676,2204
4682,"ELECTENG -


 Electrical Engineering",4676,0909
4682,"ENGLISH -


 English",4676,1501
4682,"ETHNSTDY -


 Ethnic Studies",4676,2222
4682,"FRENCH -


 French",4676,1102
4682,"GENENG -


 General Engineering",4676,0901
4682,"GEOGRPHY -


 Geography",4676,2206
4682,"GEOLOGY -


 Geology",4676,1914
4682,"GERMAN -


 German",4676,1103
4682,"HHP -


 Health And Human Performance",4676,0870
4682,"HISTORY -


 History",4676,2205
4682,"INDSTENG -


 Industrial Engineering",4676,0913
4682,"INDUSTDY -


 Industrial Studies",4676,0925
9999,"INDUSTDY -


 Industrial Studies",4676,0925
9999,"JAPANESE -


 Japanese",4676,1108
9999,"MATH -


 Mathematics",4676,1701
9999,"MECHENG -


 Mechanical Engineering",4676,0910
9999,"MEDIA -


 Media Studies",4676,0601
9999,"MUAP -


 Music, Applied",4676,1004
9999,"MUSIC -


 Music",4676,1005
9999,"PHLSPHY -


 Philosophy",4676,1509
9999,"PHSC -


 Physical Science",4676,1901
9999,"PHYSICS -


 Physics",4676,1902
9999,"POLISCI -


 Political Science",4676,2207
9999,"PSYCHLGY -


 Psychology",4676,2001
9999,"RECLAM -


 Reclamation",4676,4912
9999,"SOCIOLGY -


 Sociology",4676,2208
9999,"SOFTWARE -


 Software Engineering",4676,0902
4682,"MATH -


 Mathematics",4676,1701
4682,"MECHENG -


 Mechanical Engineering",4676,0910
4682,"MEDIA -


 Media Studies",4676,0601
4682,"MUAP -


 Music, Applied",4676,1004
4682,"MUSIC -


 Music",4676,1005
4682,"PHLSPHY -


 Philosophy",4676,1509
4682,"PHSC -


 Physical Science",4676,1901
4682,"PHYSICS -


 Physics",4676,1902
4682,"POLISCI -


 Political Science",4676,2207
4682,"PSYCHLGY -


 Psychology",4676,2001
4682,"RECLAM -


 Reclamation",4676,4912
4682,"SOCIOLGY -


 Sociology",4676,2208
4682,"SPANISH -


 Spanish",4676,1105
4682,"SPEECH -


 Speech",4676,1506
4682,"TEACHING -


 Teaching",4676,0801
4682,"THEATRE -


 Theatre",4676,1007
9999,"SPANISH -


 Spanish",4676,1105
9999,"SPEECH -


 Speech",4676,1506
9999,"TEACHING -


 Teaching",4676,0801
9999,"THEATRE -


 Theatre",4676,1007
9999,"WOMGENDR -


 Women's And Gender Studies",4676,4949
4682,"WOMGENDR -


 Women's And Gender Studies",4676,4949
4684,Select a UW-Platteville Department,4676,
4684,"ACCTING -


 Accounting",4676,0502
4684,"AGET -


 Agricultural Engineering Technology",4676,0926
4684,"AGRIC -


 Agriculture",4676,0101
4684,"ART -


 Art",4676,1002
4684,"BIOLOGY -


 Biology",4676,0401
4684,"BUSADMIN -


 Business Administration",4676,0506
4684,"CHEMSTRY -


 Chemistry",4676,1905
4684,"CIVILENG -


 Civil & Environmental Engineering",4676,0908
4684,"COMPUTER -


 Computer Science",4676,0701
4684,"COUNSPSY -


 Counselor Psychology",4676,0822
4684,"CRIMLJUS -


 Criminal Justice",4676,2105
4684,"ECONOMIC -


 Economics",4676,2204
4684,"ELECTENG -


 Electrical Engineering",4676,0909
4684,"ENGLISH -


 English",4676,1501
4684,"ETHNSTDY -


 Ethnic Studies",4676,2222
4684,"FRENCH -


 French",4676,1102
4684,"GENENG -


 General Engineering",4676,0901
4684,"GEOGRPHY -


 Geography",4676,2206
4684,"GEOLOGY -


 Geology",4676,1914
4684,"GERMAN -


 German",4676,1103
4684,"HHP -


 Health And Human Performance",4676,0870
4684,"HISTORY -


 History",4676,2205
4684,"HONORS -


 Honors",4676,4907
4684,"INDSTENG -


 Industrial Engineering",4676,0913
4684,"INDUSTDY -


 Industrial Studies",4676,0925
4684,"JAPANESE -


 Japanese",4676,1108
4684,"MATH -


 Mathematics",4676,1701
4684,"MECHENG -


 Mechanical Engineering",4676,0910
4684,"MEDIA -


 Media Studies",4676,0601
4684,"MUAP -


 Music, Applied",4676,1004
4684,"MUSIC -


 Music",4676,1005
4684,"PHLSPHY -


 Philosophy",4676,1509
4684,"PHSC -


 Physical Science",4676,1901
4684,"PHYSICS -


 Physics",4676,1902
4684,"POLISCI -


 Political Science",4676,2207
4684,"PSYCHLGY -


 Psychology",4676,2001
4684,"RECLAM -


 Reclamation",4676,4912
4684,"SOCIOLGY -


 Sociology",4676,2208
4684,"SOFTWARE -


 Software Engineering",4676,0902
4684,"SPANISH -


 Spanish",4676,1105
4684,"SPEECH -


 Speech",4676,1506
4684,"TEACHING -


 Teaching",4676,0801
4684,"THEATRE -


 Theatre",4676,1007
4684,"UWPSTUDY -


 Uwp Study",4676,4911
4684,"WOMGENDR -


 Women's And Gender Studies",4676,4949
4581,Select a UW-Platteville Department,4676,
4581,"ACCTING -


 Accounting",4676,0502
4581,"BIOLOGY -


 Biology",4676,0401
4581,"BUSADMIN -


 Business Administration",4676,0506
4581,"CHEMSTRY -


 Chemistry",4676,1905
4581,"COMPUTER -


 Computer Science",4676,0701
4581,"ENGLISH -


 English",4676,1501
4581,"INDUSTDY -


 Industrial Studies",4676,0925
4581,"MATH -


 Mathematics",4676,1701
4581,"PHLSPHY -


 Philosophy",4676,1509
4581,"PHYSICS -


 Physics",4676,1902
4581,"POLISCI -


 Political Science",4676,2207
4581,"PSYCHLGY -


 Psychology",4676,2001
4581,"SOCIOLGY -


 Sociology",4676,2208
4581,"SPEECH -


 Speech",4676,1506
9999,Select a UW-Platteville Department,4676,
9999,"ACCTING -


 Accounting",4676,0502
9999,"AGET -


 Agricultural Engineering Technology",4676,0926
9999,"AGRIC -


 Agriculture",4676,0101
9999,"ART -


 Art",4676,1002
9999,"BIOLOGY -


 Biology",4676,0401
9999,"BUSADMIN -


 Business Administration",4676,0506
9999,"CHEMSTRY -


 Chemistry",4676,1905
9999,"CHINESE -


 Chinese",4676,1107
9999,"CIVILENG -


 Civil & Environmental Engineering",4676,0908
9999,"COMPUTER -


 Computer Science",4676,0701
9999,"COUNSPSY -


 Counselor Psychology",4676,0822
9999,"CRIMLJUS -


 Criminal Justice",4676,2105
9999,"ECONOMIC -


 Economics",4676,2204
9999,"ELECTENG -


 Electrical Engineering",4676,0909
9999,"ENERGY -


 Energy",4676,0941
9999,"ENGLISH -


 English",4676,1501
9999,"ENGRPHYS -


 Engineering Physics",4676,0920
9999,"ETHNSTDY -


 Ethnic Studies",4676,2222
9999,"FRENCH -


 French",4676,1102
9999,"GENENG -


 General Engineering",4676,0901
9999,"GEOGRPHY -


 Geography",4676,2206
9999,"GEOLOGY -


 Geology",4676,1914
9999,"GERMAN -


 German",4676,1103
9999,"HHP -


 Health And Human Performance",4676,0870
9999,"HISTORY -


 History",4676,2205
9999,"HONORS -


 Honors",4676,4907
9999,"INDSTENG -


 Industrial Engineering",4676,0913
9999,"INDUSTDY -


 Industrial Studies",4676,0925
9999,"JAPANESE -


 Japanese",4676,1108
9999,"MATH -


 Mathematics",4676,1701
9999,"MECHENG -


 Mechanical Engineering",4676,0910
9999,"MEDIA -


 Media Studies",4676,0601
9999,"MUAP -


 Music, Applied",4676,1004
9999,"MUSIC -


 Music",4676,1005
9999,"PHLSPHY -


 Philosophy",4676,1509
9999,"PHSC -


 Physical Science",4676,1901
9999,"PHYSICS -


 Physics",4676,1902
9999,"POLISCI -


 Political Science",4676,2207
9999,"PSYCHLGY -


 Psychology",4676,2001
9999,"RECLAM -


 Reclamation",4676,4912
9999,"SOCIOLGY -


 Sociology",4676,2208
9999,"SOFTWARE -


 Software Engineering",4676,0902
9999,"SPANISH -


 Spanish",4676,1105
9999,"SPEECH -


 Speech",4676,1506
9999,"TEACHING -


 Teaching",4676,0801
9999,"THEATRE -


 Theatre",4676,1007
9999,"WOMGENDR -


 Women's And Gender Studies",4676,4949
4593,Select a UW-Platteville Department,4676,
4593,"BIOLOGY -


 Biology",4676,0401
4593,"CHEMSTRY -


 Chemistry",4676,1905
4593,"ECONOMIC -


 Economics",4676,2204
4593,"ENGLISH -


 English",4676,1501
4593,"ETHNSTDY -


 Ethnic Studies",4676,2222
4593,"MATH -


 Mathematics",4676,1701
4593,"PHLSPHY -


 Philosophy",4676,1509
4593,"PHYSICS -


 Physics",4676,1902
4593,"POLISCI -


 Political Science",4676,2207
4593,"PSYCHLGY -


 Psychology",4676,2001
4593,"SOCIOLGY -


 Sociology",4676,2208
4593,"SPEECH -


 Speech",4676,1506
4593,"TEACHING -


 Teaching",4676,0801
4584,Select a UW-Platteville Department,4676,
4584,"ACCTING -


 Accounting",4676,0502
4584,"ART -


 Art",4676,1002
4584,"BIOLOGY -


 Biology",4676,0401
4584,"BUSADMIN -


 Business Administration",4676,0506
4584,"CHEMSTRY -


 Chemistry",4676,1905
4584,"COMPUTER -


 Computer Science",4676,0701
4584,"CRIMLJUS -


 Criminal Justice",4676,2105
4584,"ECONOMIC -


 Economics",4676,2204
4584,"ENGLISH -


 English",4676,1501
4584,"ETHNSTDY -


 Ethnic Studies",4676,2222
4584,"GEOGRPHY -


 Geography",4676,2206
4584,"HHP -


 Health And Human Performance",4676,0870
4584,"HISTORY -


 History",4676,2205
4584,"MATH -


 Mathematics",4676,1701
4584,"MEDIA -


 Media Studies",4676,0601
4584,"PHLSPHY -


 Philosophy",4676,1509
4584,"PHYSICS -


 Physics",4676,1902
4584,"POLISCI -


 Political Science",4676,2207
4584,"PSYCHLGY -


 Psychology",4676,2001
4584,"SOCIOLGY -


 Sociology",4676,2208
4584,"SPEECH -


 Speech",4676,1506
4584,"UWPSTUDY -


 Uwp Study",4676,4911
4584,"WOMGENDR -


 Women's And Gender Studies",4676,4949
4650,Select a UW-Platteville Department,4676,
4650,"CHEMSTRY -


 Chemistry",4676,1905
4650,"ENGLISH -


 English",4676,1501
4650,"PHLSPHY -


 Philosophy",4676,1509
4650,"PHYSICS -


 Physics",4676,1902
4650,"POLISCI -


 Political Science",4676,2207
4650,"PSYCHLGY -


 Psychology",4676,2001
4650,"SOCIOLGY -


 Sociology",4676,2208
4650,"SPEECH -


 Speech",4676,1506
4556,Select a UW-Platteville Department,4676,
4556,"ACCTING -


 Accounting",4676,0502
4556,"AGRIC -


 Agriculture",4676,0101
4556,"BIOLOGY -


 Biology",4676,0401
4556,"BUSADMIN -


 Business Administration",4676,0506
4556,"CHEMSTRY -


 Chemistry",4676,1905
4556,"COMPUTER -


 Computer Science",4676,0701
4556,"ECONOMIC -


 Economics",4676,2204
4556,"ENGLISH -


 English",4676,1501
4556,"INDSTENG -


 Industrial Engineering",4676,0913
4556,"INDUSTDY -


 Industrial Studies",4676,0925
4556,"MATH -


 Mathematics",4676,1701
4556,"PHYSICS -


 Physics",4676,1902
4556,"PSYCHLGY -


 Psychology",4676,2001
4556,"SOCIOLGY -


 Sociology",4676,2208
4556,"SPEECH -


 Speech",4676,1506
4556,"TEACHING -


 Teaching",4676,0801
4615,Select a UW-Platteville Department,4676,
4615,"BIOLOGY -


 Biology",4676,0401
4615,"CHEMSTRY -


 Chemistry",4676,1905
4615,"ENGLISH -


 English",4676,1501
4615,"HHP -


 Health And Human Performance",4676,0870
4615,"MATH -


 Mathematics",4676,1701
4615,"PHLSPHY -


 Philosophy",4676,1509
4615,"PHYSICS -


 Physics",4676,1902
4615,"POLISCI -


 Political Science",4676,2207
4615,"PSYCHLGY -


 Psychology",4676,2001
4615,"SOCIOLGY -


 Sociology",4676,2208
4615,"SPEECH -


 Speech",4676,1506
4683,Select a UW-Platteville Department,4676,
4683,"BIOLOGY -


 Biology",4676,0401
4683,"CHEMSTRY -


 Chemistry",4676,1905
4683,"CRIMLJUS -


 Criminal Justice",4676,2105
4683,"ECONOMIC -


 Economics",4676,2204
4683,"ENGLISH -


 English",4676,1501
4683,"ETHNSTDY -


 Ethnic Studies",4676,2222
4683,"MATH -


 Mathematics",4676,1701
4683,"PHLSPHY -


 Philosophy",4676,1509
4683,"PHYSICS -


 Physics",4676,1902
4683,"POLISCI -


 Political Science",4676,2207
4683,"PSYCHLGY -


 Psychology",4676,2001
4683,"SOCIOLGY -


 Sociology",4676,2208
4683,"SPEECH -


 Speech",4676,1506
4683,"TEACHING -


 Teaching",4676,0801
4614,Select a UW-Platteville Department,4676,
4614,"BUSADMIN -


 Business Administration",4676,0506
4614,"CHEMSTRY -


 Chemistry",4676,1905
4614,"COMPUTER -


 Computer Science",4676,0701
4614,"CRIMLJUS -


 Criminal Justice",4676,2105
4614,"ECONOMIC -


 Economics",4676,2204
4614,"ENGLISH -


 English",4676,1501
4614,"GEOGRPHY -


 Geography",4676,2206
4614,"HHP -


 Health And Human Performance",4676,0870
4614,"HISTORY -


 History",4676,2205
4614,"MATH -


 Mathematics",4676,1701
4614,"MEDIA -


 Media Studies",4676,0601
4614,"MUSIC -


 Music",4676,1005
4614,"PHLSPHY -


 Philosophy",4676,1509
4614,"POLISCI -


 Political Science",4676,2207
4614,"PSYCHLGY -


 Psychology",4676,2001
4614,"SOCIOLGY -


 Sociology",4676,2208
4614,"SPANISH -


 Spanish",4676,1105
4614,"SPEECH -


 Speech",4676,1506
4614,"THEATRE -


 Theatre",4676,1007
4663,Select a UW-Platteville Department,4676,
4663,"ACCTING -


 Accounting",4676,0502
4663,"AGRIC -


 Agriculture",4676,0101
4663,"ART -


 Art",4676,1002
4663,"BIOLOGY -


 Biology",4676,0401
4663,"ECONOMIC -


 Economics",4676,2204
4663,"ELECTENG -


 Electrical Engineering",4676,0909
4663,"ENGLISH -


 English",4676,1501
4663,"ETHNSTDY -


 Ethnic Studies",4676,2222
4663,"GENENG -


 General Engineering",4676,0901
4663,"MATH -


 Mathematics",4676,1701
4663,"PHLSPHY -


 Philosophy",4676,1509
4663,"POLISCI -


 Political Science",4676,2207
4663,"PSYCHLGY -


 Psychology",4676,2001
4663,"SOCIOLGY -


 Sociology",4676,2208
4663,"SPEECH -


 Speech",4676,1506
4663,"TEACHING -


 Teaching",4676,0801
4646,Select a UW-Platteville Department,4676,
4646,"BIOLOGY -


 Biology",4676,0401
4646,"CHEMSTRY -


 Chemistry",4676,1905
4646,"ECONOMIC -


 Economics",4676,2204
4646,"ENGLISH -


 English",4676,1501
4646,"ETHNSTDY -


 Ethnic Studies",4676,2222
4646,"MATH -


 Mathematics",4676,1701
4646,"PHLSPHY -


 Philosophy",4676,1509
4646,"PHYSICS -


 Physics",4676,1902
4646,"POLISCI -


 Political Science",4676,2207
4646,"PSYCHLGY -


 Psychology",4676,2001
4646,"SOCIOLGY -


 Sociology",4676,2208
4646,"SPEECH -


 Speech",4676,1506
4585,Select a UW-Platteville Department,4676,
4585,"BIOLOGY -


 Biology",4676,0401
4585,"CHEMSTRY -


 Chemistry",4676,1905
4585,"ECONOMIC -


 Economics",4676,2204
4585,"ENGLISH -


 English",4676,1501
4585,"ETHNSTDY -


 Ethnic Studies",4676,2222
4585,"MATH -


 Mathematics",4676,1701
4585,"PHLSPHY -


 Philosophy",4676,1509
4585,"PHYSICS -


 Physics",4676,1902
4585,"POLISCI -


 Political Science",4676,2207
4585,"PSYCHLGY -


 Psychology",4676,2001
4585,"SOCIOLGY -


 Sociology",4676,2208
4585,"SPEECH -


 Speech",4676,1506
4639,Select a UW-Platteville Department,4676,
4639,"BIOLOGY -


 Biology",4676,0401
4639,"BUSADMIN -


 Business Administration",4676,0506
4639,"CHEMSTRY -


 Chemistry",4676,1905
4639,"CRIMLJUS -


 Criminal Justice",4676,2105
4639,"ECONOMIC -


 Economics",4676,2204
4639,"ENGLISH -


 English",4676,1501
4639,"ETHNSTDY -


 Ethnic Studies",4676,2222
4639,"MATH -


 Mathematics",4676,1701
4639,"PHLSPHY -


 Philosophy",4676,1509
4639,"PHYSICS -


 Physics",4676,1902
4639,"POLISCI -


 Political Science",4676,2207
4639,"PSYCHLGY -


 Psychology",4676,2001
4639,"SOCIOLGY -


 Sociology",4676,2208
4639,"SPEECH -


 Speech",4676,1506
4639,"TEACHING -


 Teaching",4676,0801
4573,Select a UW-Platteville Department,4676,
4573,"BIOLOGY -


 Biology",4676,0401
4573,"ECONOMIC -


 Economics",4676,2204
4573,"ENGLISH -


 English",4676,1501
4573,"ETHNSTDY -


 Ethnic Studies",4676,2222
4573,"MATH -


 Mathematics",4676,1701
4573,"MEDIA -


 Media Studies",4676,0601
4573,"PHYSICS -


 Physics",4676,1902
4573,"POLISCI -


 Political Science",4676,2207
4573,"PSYCHLGY -


 Psychology",4676,2001
4573,"SOCIOLGY -


 Sociology",4676,2208
4573,"SPEECH -


 Speech",4676,1506
4671,Select a UW-Platteville Department,4676,
4671,"BIOLOGY -


 Biology",4676,0401
4671,"CHEMSTRY -


 Chemistry",4676,1905
4671,"ECONOMIC -


 Economics",4676,2204
4671,"ENGLISH -


 English",4676,1501
4671,"ETHNSTDY -


 Ethnic Studies",4676,2222
4671,"MATH -


 Mathematics",4676,1701
4671,"MEDIA -


 Media Studies",4676,0601
4671,"PHLSPHY -


 Philosophy",4676,1509
4671,"PHYSICS -


 Physics",4676,1902
4671,"POLISCI -


 Political Science",4676,2207
4671,"PSYCHLGY -


 Psychology",4676,2001
4671,"SOCIOLGY -


 Sociology",4676,2208
4671,"SPEECH -


 Speech",4676,1506
4599,Select a UW-Platteville Department,4676,
4599,"BIOLOGY -


 Biology",4676,0401
4599,"BUSADMIN -


 Business Administration",4676,0506
4599,"CHEMSTRY -


 Chemistry",4676,1905
4599,"ECONOMIC -


 Economics",4676,2204
4599,"ENGLISH -


 English",4676,1501
4599,"ETHNSTDY -


 Ethnic Studies",4676,2222
4599,"MATH -


 Mathematics",4676,1701
4599,"PHLSPHY -


 Philosophy",4676,1509
4599,"POLISCI -


 Political Science",4676,2207
4599,"PSYCHLGY -


 Psychology",4676,2001
4599,"SOCIOLGY -


 Sociology",4676,2208
4599,"SPEECH -


 Speech",4676,1506
4599,"TEACHING -


 Teaching",4676,0801
4670,Select a UW Branch Campus Department,9999,
4670,"AIS -


 American Indian Studies",9999,2212
4670,"ANT -


 Anthropology",9999,2202
4670,"ART -


 Art",9999,1002
4670,"AST -


 Astronomy",9999,1911
4670,"BIO -


 Biology",9999,0401
4670,"BUS -


 Business",9999,0501
4670,"CHE -


 Chemistry",9999,1905
4670,"CHI -


 Chinese",9999,1107
4670,"CPS -


 Computer Sciences",9999,0701
4670,"CTA -


 Communication And Theatre Arts",9999,0601
4670,"ECO -


 Economics",9999,2204
4670,"EDU -


 Education",9999,0801
4670,"EGR -


 Engineering",9999,0901
4670,"ENG -


 English",9999,1501
4670,"FRE -


 French",9999,1102
4670,"GEO -


 Geography",9999,2206
4670,"GER -


 German",9999,1103
4670,"GLG -


 Geology",9999,1914
4670,"GRA -


 Engineering Graphics",9999,0995
4670,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4670,"HES -


 Health, Exercise Science & Athletics",9999,0870
4670,"HIS -


 History",9999,2205
4670,"INT -


 Interdisciplinary Studies",9999,4901
4670,"ITA -


 Italian",9999,1104
4670,"LEA -


 Learning Resources",9999,1601
4670,"LEC -


 Lecture Forum",9999,4910
4670,"MAT -


 Mathematics",9999,1701
4670,"MEC -


 Engineering Mechanics",9999,0921
4670,"MLG -


 Meteorology",9999,1913
4670,"MUA -


 Music Applied",9999,1004
4670,"MUS -


 Music",9999,1005
4670,"PHI -


 Philosophy",9999,1509
4670,"PHS -


 Physiology",9999,0410
4670,"PHY -


 Physics",9999,1902
4670,"POL -


 Political Science",9999,2207
4670,"PSY -


 Psychology",9999,2001
4670,"REL -


 Religious Studies",9999,1510
4670,"SOC -


 Sociology",9999,2208
4670,"SPA -


 Spanish",9999,1105
4670,"WIL -


 Wildlife",9999,0107
4688,Select a UW Branch Campus Department,9999,
4688,"AIS -


 American Indian Studies",9999,2212
4688,"ANT -


 Anthropology",9999,2202
4688,"ART -


 Art",9999,1002
4688,"AST -


 Astronomy",9999,1911
4688,"BIO -


 Biology",9999,0401
4688,"BUS -


 Business",9999,0501
4688,"CHE -


 Chemistry",9999,1905
4688,"CHI -


 Chinese",9999,1107
4688,"CPS -


 Computer Sciences",9999,0701
4688,"CTA -


 Communication And Theatre Arts",9999,0601
4688,"ECO -


 Economics",9999,2204
4688,"EDU -


 Education",9999,0801
4688,"EGR -


 Engineering",9999,0901
4688,"ENG -


 English",9999,1501
4688,"FRE -


 French",9999,1102
4688,"GEO -


 Geography",9999,2206
4688,"GER -


 German",9999,1103
4688,"GLG -


 Geology",9999,1914
4688,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4688,"HES -


 Health, Exercise Science & Athletics",9999,0870
4688,"HIS -


 History",9999,2205
4688,"INT -


 Interdisciplinary Studies",9999,4901
4688,"ITA -


 Italian",9999,1104
4688,"LEA -


 Learning Resources",9999,1601
4688,"LEC -


 Lecture Forum",9999,4910
4688,"MAT -


 Mathematics",9999,1701
4688,"MLG -


 Meteorology",9999,1913
4688,"MUA -


 Music Applied",9999,1004
4688,"MUS -


 Music",9999,1005
4688,"PHI -


 Philosophy",9999,1509
4688,"PHY -


 Physics",9999,1902
4688,"POL -


 Political Science",9999,2207
4688,"PSY -


 Psychology",9999,2001
4688,"REL -


 Religious Studies",9999,1510
4688,"SOC -


 Sociology",9999,2208
4688,"SPA -


 Spanish",9999,1105
4672,Select a UW Branch Campus Department,9999,
4672,"AIS -


 American Indian Studies",9999,2212
4672,"ANT -


 Anthropology",9999,2202
4672,"ART -


 Art",9999,1002
4672,"AST -


 Astronomy",9999,1911
4672,"BIO -


 Biology",9999,0401
4672,"BUS -


 Business",9999,0501
4672,"CHE -


 Chemistry",9999,1905
4672,"CHI -


 Chinese",9999,1107
4672,"CPS -


 Computer Sciences",9999,0701
4672,"CTA -


 Communication And Theatre Arts",9999,0601
4672,"ECO -


 Economics",9999,2204
4672,"EDU -


 Education",9999,0801
4672,"EGR -


 Engineering",9999,0901
4672,"ENG -


 English",9999,1501
4672,"FOR -


 Forestry",9999,0114
4672,"FRE -


 French",9999,1102
4672,"GEO -


 Geography",9999,2206
4672,"GER -


 German",9999,1103
4672,"GLG -


 Geology",9999,1914
4672,"GRA -


 Engineering Graphics",9999,0995
4672,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4672,"HES -


 Health, Exercise Science & Athletics",9999,0870
4672,"HIS -


 History",9999,2205
4672,"INT -


 Interdisciplinary Studies",9999,4901
4672,"ITA -


 Italian",9999,1104
4672,"LEA -


 Learning Resources",9999,1601
4672,"LEC -


 Lecture Forum",9999,4910
4672,"MAT -


 Mathematics",9999,1701
4672,"MEC -


 Engineering Mechanics",9999,0921
4672,"MLG -


 Meteorology",9999,1913
4672,"MLS -


 Military Science",9999,1801
4672,"MUA -


 Music Applied",9999,1004
4672,"MUS -


 Music",9999,1005
4672,"PHI -


 Philosophy",9999,1509
4672,"PHS -


 Physiology",9999,0410
4672,"PHY -


 Physics",9999,1902
4672,"POL -


 Political Science",9999,2207
4672,"PSY -


 Psychology",9999,2001
4672,"REL -


 Religious Studies",9999,1510
4672,"SOC -


 Sociology",9999,2208
4672,"SPA -


 Spanish",9999,1105
4672,"WIL -


 Wildlife",9999,0107
4656,Select a UW Branch Campus Department,9999,
4656,"AIS -


 American Indian Studies",9999,2212
4656,"ANT -


 Anthropology",9999,2202
4656,"ART -


 Art",9999,1002
4656,"AST -


 Astronomy",9999,1911
4656,"BIO -


 Biology",9999,0401
4656,"BUS -


 Business",9999,0501
4656,"CHE -


 Chemistry",9999,1905
4656,"CHI -


 Chinese",9999,1107
4656,"CPS -


 Computer Sciences",9999,0701
4656,"CTA -


 Communication And Theatre Arts",9999,0601
4656,"ECO -


 Economics",9999,2204
4656,"EDU -


 Education",9999,0801
4656,"EGR -


 Engineering",9999,0901
4656,"ENG -


 English",9999,1501
4656,"FRE -


 French",9999,1102
4656,"GEO -


 Geography",9999,2206
4656,"GER -


 German",9999,1103
4656,"GLG -


 Geology",9999,1914
4656,"GRA -


 Engineering Graphics",9999,0995
4656,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4656,"HES -


 Health, Exercise Science & Athletics",9999,0870
4656,"HIS -


 History",9999,2205
4656,"INT -


 Interdisciplinary Studies",9999,4901
4656,"ITA -


 Italian",9999,1104
4656,"LEA -


 Learning Resources",9999,1601
4656,"LEC -


 Lecture Forum",9999,4910
4656,"MAT -


 Mathematics",9999,1701
4656,"MEC -


 Engineering Mechanics",9999,0921
4656,"MLG -


 Meteorology",9999,1913
4656,"MUA -


 Music Applied",9999,1004
4656,"MUS -


 Music",9999,1005
4656,"PHI -


 Philosophy",9999,1509
4656,"PHY -


 Physics",9999,1902
4656,"POL -


 Political Science",9999,2207
4656,"PSY -


 Psychology",9999,2001
4656,"REL -


 Religious Studies",9999,1510
4656,"SOC -


 Sociology",9999,2208
4656,"SPA -


 Spanish",9999,1105
4674,Select a UW Branch Campus Department,9999,
4674,"AIS -


 American Indian Studies",9999,2212
4674,"ANT -


 Anthropology",9999,2202
4674,"ART -


 Art",9999,1002
4674,"AST -


 Astronomy",9999,1911
4674,"BIO -


 Biology",9999,0401
4674,"BUS -


 Business",9999,0501
4674,"CHE -


 Chemistry",9999,1905
4674,"CHI -


 Chinese",9999,1107
4674,"CPS -


 Computer Sciences",9999,0701
4674,"CTA -


 Communication And Theatre Arts",9999,0601
4674,"ECO -


 Economics",9999,2204
4674,"EDU -


 Education",9999,0801
4674,"EGR -


 Engineering",9999,0901
4674,"ENG -


 English",9999,1501
4674,"FOR -


 Forestry",9999,0114
4674,"FRE -


 French",9999,1102
4674,"GEO -


 Geography",9999,2206
4674,"GER -


 German",9999,1103
4674,"GLG -


 Geology",9999,1914
4674,"GRA -


 Engineering Graphics",9999,0995
4674,"GSW -


 Gender, Sexuality, & Women's Studies",9999,4949
4674,"HES -


 Health, Exercise Science & Athletics",9999,0870
4674,"HIS -


 History",9999,2205
4674,"INT -


 Interdisciplinary Studies",9999,4901
4674,"ITA -


 Italian",9999,1104
4674,"LEA -


 Learning Resources",9999,1601
4674,"LEC -


 Lecture Forum",9999,4910
4674,"MAT -


 Mathematics",9999,1701
4674,"MEC -


 Engineering Mechanics",9999,0921
4674,"MLG -


 Meteorology",9999,1913
4674,"MLS -


 Military Science",9999,1801
4674,"MUA -


 Music Applied",9999,1004
4674,"MUS -


 Music",9999,1005
4674,"PHI -


 Philosophy",9999,1509
4674,"PHS -


 Physiology",9999,0410
4674,"PHY -


 Physics",9999,1902
4674,"POL -


 Political Science",9999,2207
4674,"PSY -


 Psychology",9999,2001
4674,"REL -


 Religious Studies",9999,1510
4674,"SOC -


 Sociology",9999,2208
4674,"SPA -


 Spanish",9999,1105
4674,"WIL -


 Wildlife",9999,0107
4690,Select a UW Branch Campus Department,9999,
4690,"AIS -


 American Indian Studies",9999,2212
