prerequisites,course,description,unit,title
		,cbdetails-MUSIC765,"			Comprehensive study of the solo and ensemble literature for guitar through study, performance, and listening.		",		,MUSIC 765 Advanced Instrumental Repertoire I: Guitar
0 cr. Undergraduate.		,cbdetails-MUSIC766,"			Continuing study of solo and ensemble literature for guitar through study, performance, listening.		",0 cr. Undergraduate.		,MUSIC 766 Advanced Instrumental Repertoire II: Guitar
			Guest lectures and workshops with visiting composers and performers presenting current compositional and aesthetic techniques.		,cbdetails-MUSIC769,			Study of conducting problems in choral works of divergent styles/periods.  Projects assigned to meet specific student need.		,			Guest lectures and workshops with visiting composers and performers presenting current compositional and aesthetic techniques.		,MUSIC 769 Graduate Choral Conducting I
				,cbdetails-MUSIC770,			Continuing study of conducting problems in choral works of divergent styles/periods.  Projects assigned to meet specific student need.		,				,MUSIC 770 Graduate Choral Conducting II
 Music major or cons instr.			,cbdetails-MUSIC771,"			Advanced analysis of architectural, stylistic and gestural concerns in choral works of divergent styles/periods. Projects assigned to meet specific student need.  Supervised conducting time with student's own ensemble.		", Music major or cons instr.			,MUSIC 771 Graduate Choral Conducting III
				,cbdetails-MUSIC772,			Study of conducting problems in instrumental works of all periods. Projects will be assigned to meet the background and needs of students. Practical experience will be gained by conducting university groups.		,				,MUSIC 772 Advanced Instrumental Conducting
 Fee for 1 cr assessed. May be retaken; 4 sem minimum required for composition majors.			,cbdetails-MUSIC781,"			Rehearsal and performance of orchestral music.  Intended for non-music majors, music majors playing their secondary instrument, and community members.		", Fee for 1 cr assessed. May be retaken; 4 sem minimum required for composition majors.			,MUSIC 781 University Community Orchestra
				,cbdetails-MUSIC782,"			For music majors with advanced playing experience. Rehearsals are devoted to reading orchestral literature of the 18th, 19th, and 20th centuries.		",				,MUSIC 782 Symphony Orchestra
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-MUSIC789,					," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",MUSIC 789 Wind Ensemble
			,cbdetails-MUSIC795,"			This highly select mixed ensemble performs advanced level music from all periods
of choral literature, utilizing instruments when appropriate. Auditions take place during the first week of each new semester.		",			,MUSIC 795 Concert Chorale
		,cbdetails-MUSIC797,"			Jazz arrangements of standard popular songs, including ballads, swing, bebop, and current fusion styles, performed with rhythm section accompaniment.		",		,MUSIC 797 Vocal Jazz Ensemble
1 cr. Undergraduate.		,cbdetails-MUSIC798,			For women with significant choral experience; audition required.		,1 cr. Undergraduate.		,MUSIC 798 University Advanced Women's Choir
"			Basic study of sight singing and dictation in diatonic music: solfege, diatonic melodies, primary harmonies, basic rhythms and beat divisions. Aural application of Music 127.		",cbdetails-MUSIC799,"			The student must apply for scheduling advanced independent work with the graduate committee, if possible during the semester preceding the project.		","			Basic study of sight singing and dictation in diatonic music: solfege, diatonic melodies, primary harmonies, basic rhythms and beat divisions. Aural application of Music 127.		",MUSIC 799 Advanced Independent Work
				,cbdetails-MUSIC806,			Student participation and stage performance of chamber music with discussion of critiques by institute faculty and guest artists.		,				,MUSIC 806 Chamber Music Master Class
 theory placement exam; Music major; Music 127(C) & Music 001(P) with grade of B or better or equiv.			,cbdetails-MUSIC811,			\Investigation of problems of the Music of the Baroque era with reference to the evolution of musical styles in Western Europe from 1600-1750.		, theory placement exam; Music major; Music 127(C) & Music 001(P) with grade of B or better or equiv.			,MUSIC 811 Seminar In Baroque Music
				,cbdetails-MUSIC829,"			Traces evolution of modern instruments and teaching methods, and explores interdisciplinary tools and resources for the string teacher.		",				,"MUSIC 829 Seminar: Historical Perspectives On Violin, Viola And Cello Pedagogy"
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-MUSIC835,			Weekly ensemble coaching by ICM faculty and guest artists. Public performance required.		," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",MUSIC 835 Chamber Music Coaching
4 cr. Undergraduate.		,cbdetails-LATIN103,"			A systematic introduction to the morphology, syntax, and vocabulary of Latin.		",4 cr. Undergraduate.		,LATIN 103 First Semester Latin
"			A systematic introduction to the morphology, syntax, and vocabulary of Latin.		",cbdetails-LATIN104,"			Continuation of Latin 103: systematic introduction to the morphology, syntax, and vocabulary of Latin.		","			A systematic introduction to the morphology, syntax, and vocabulary of Latin.		",LATIN 104 Second Semester Latin
				,cbdetails-LATIN150,			Rapid introduction to Latin for students in fields other than classics who require a knowledge of Latin for continued work in their fields. Readings concentrate on medieval Latin.		,				,LATIN 150 Intensive Latin
 none.			,cbdetails-LATIN199,"			For further information, consult dept chair.		", none.			,LATIN 199 Independent Study
				,cbdetails-LATIN205,"			Continuation of Latin 104:  systematic introduction to the morphology, syntax, and vocabulary of Latin.		",				,LATIN 205 Third Semester Latin
			,cbdetails-MUSIC888,			Available for graduate students who must meet minimum credit load requirements.		,			,MUSIC 888 Candidate for Degree
		,cbdetails-MUSIC911,"			Research seminar devoted to the investigation of musical problems. May serve as a basis for developing thesis projects, research papers, and lecture-recitals.		",		,MUSIC 911 Seminar In Musicology I
1 cr. Undergraduate.		,cbdetails-MUSIC990,"			Thesis or thesis equivalent in music history, recital, lecture-recital, public performance, or composition. Approval of subject and assignment to staff member by the graduate committee.		",1 cr. Undergraduate.		,MUSIC 990 Research of Thesis
"			The singing and dictation of melodies, progressions, and counterpoint with chromatic alteration, modulation, complex rhythmic patterns, 7th chords and inversions. Aural application of Music 128.		",cbdetails-MUSIC991,			Public recital and lecture demonstration for string pedagogy students. Approval of subject by student's major teacher and the music graduate committee required.		,"			The singing and dictation of melodies, progressions, and counterpoint with chromatic alteration, modulation, complex rhythmic patterns, 7th chords and inversions. Aural application of Music 128.		",MUSIC 991 Recital And Lecture Demonstration
				,cbdetails-MUSIC999,			Approval of project and assignment to staff member by graduate committee.		,				,MUSIC 999 Research (Independent Work)
" Fall 2017, Fall 2016, Fall 2015, Fall 2014.			",cbdetails-LATIN289,"			Application of basic principles of Latin in a business, organizational, educational, political, or other appropriate setting.		"," Fall 2017, Fall 2016, Fall 2015, Fall 2014.			","LATIN 289 Internship in Latin, Lower Division"
			,cbdetails-LATIN299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",			,LATIN 299 Ad Hoc:
		,cbdetails-LATIN306,"			Reading of texts of Latin literature with emphasis on morphology, syntax, vocabulary; a transition to 500 level courses.		",		,LATIN 306 Readings in Latin Literature:
4 cr. Undergraduate.		,cbdetails-LATIN489,"			Application of advanced principles of Latin in a business, organizational, educational, political, or other appropriate setting.		",4 cr. Undergraduate.		,"LATIN 489 Internship in Latin, Upper Division"
"			Continuation of Latin 103: systematic introduction to the morphology, syntax, and vocabulary of Latin.		",cbdetails-LATIN499,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		","			Continuation of Latin 103: systematic introduction to the morphology, syntax, and vocabulary of Latin.		",LATIN 499 Ad Hoc:
				,cbdetails-LATIN501,"			Extensive reading in a major author or related major authors; e.g., Cicero, Caesar, the historians, Seneca, Pliny the Younger.		",				,LATIN 501 Readings in Latin Prose:
 Latin 103(P) or equiv; equiv H.S. prep determined by placement test. Generates L&S credit for demonstrated equivalent preparation (4 retro crs).			,cbdetails-LATIN502,"			Extensive reading in a major or related major authors, e.g., the comic dramatists, the lyric poets, the elegists, the satirists, the writers of epic.		", Latin 103(P) or equiv; equiv H.S. prep determined by placement test. Generates L&S credit for demonstrated equivalent preparation (4 retro crs).			,LATIN 502 Readings in Latin Poetry:
				,cbdetails-LATIN508,"			Survey of Latin syntax and idioms, with appropriate exercises in prose composition. Required of Latin majors.		",				,LATIN 508 Latin Prose Composition
" Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",cbdetails-LATIN699,"			Advanced independent work under the supervision of a Classics faculty or instructional academic staff member. Students must submit a study proposal. For more information, consult Classics prog coord.		"," Spring 2018, Spring 2017, Spring 2016, Spring 2015.			",LATIN 699 Directed Reading
3 cr. Undergraduate.		,cbdetails-JEWISH101,"			Cross-disciplinary study of modern Jewish culture in America, with particular attention given to Jewish-American literature, film, and history of the nineteenth and twentieth centuries.		",3 cr. Undergraduate.		,"JEWISH 101 Jewish Culture in America: History, Literature, Film"
"			Cross-disciplinary study of modern Jewish culture in America, with particular attention given to Jewish-American literature, film, and history of the nineteenth and twentieth centuries.		",cbdetails-JEWISH192,			Specific humanities topics are announced in the Timetable each time the class is offered.		,"			Cross-disciplinary study of modern Jewish culture in America, with particular attention given to Jewish-American literature, film, and history of the nineteenth and twentieth centuries.		",JEWISH 192 First-Year Seminar:
				,cbdetails-JEWISH193,			Specific social science topics are announced in the Timetable each time the class is offered.		,				,JEWISH 193 First-Year Seminar:
 none.			,cbdetails-JEWISH199,"			Independent work under supervision of faculty or academic staff member. For further information, consult dept chair.		", none.			,JEWISH 199 Independent Study
				,cbdetails-JEWISH247,"			Introduction to various aspects of modern Jewish literature, art, and culture; possible topics include Jewish music, Jewish American literature, Holocaust literature, and Jewish art.		",				,"JEWISH 247 Topics in Jewish Literature, Art, and Culture:"
 HU			,cbdetails-JEWISH261,"			Holocaust literature and film; issues of representation and memory. Texts include memoirs, graphic novels, fiction, and documentaries.		", HU			,JEWISH 261 Representing the Holocaust in Words and Images
				,cbdetails-JEWISH289,"			Application of basic principles of Jewish studies in business, organizational, educational, political, or other appropriate setting.		",				,"JEWISH 289 Internship in Jewish Studies, Lower Division"
" Spring 2017, Fall 2016, Spring 2016, Fall 2015.			",cbdetails-JEWISH297,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		"," Spring 2017, Fall 2016, Spring 2016, Fall 2015.			",JEWISH 297 Study Abroad:
			,cbdetails-JEWISH299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",			,JEWISH 299 Ad Hoc:
		,cbdetails-JEWISH321,"			Exploration of the political, sociological, and cultural motivations behind public debates about the Holocaust in post-WWII Germany, Israel, and France.		",		,JEWISH 321 The Holocaust and the Politics of Memory
3 cr. Undergraduate.		,cbdetails-JEWISH328,"			Competing views about the Arab-Israeli conflict, especially its Palestinian dimension. History and evolution of the conflict; current issues and possible solutions.		",3 cr. Undergraduate.		,JEWISH 328 The Arab-Israeli Conflict
			Specific humanities topics are announced in the Timetable each time the class is offered.		,cbdetails-JEWISH350,"			Global Jewish identity in its historic and contemporary cultural dimensions through film and media texts, analysis, and criticism.		",			Specific humanities topics are announced in the Timetable each time the class is offered.		,JEWISH 350 Global Jewish Film and Television:
				,cbdetails-JEWISH358,"			History of the Jews in Europe from the middle of the eighteenth century to the present, with an emphasis on their cultural production.		",				,JEWISH 358 The Jews of Modern Europe: History and Culture
 none.			,cbdetails-JEWISH368,"			Jewish and Christian answers to theological questions raised by the Holocaust, such as 'Where was God?'  Focus on interfaith dialogue and understanding.		", none.			,JEWISH 368 Jewish and Christian Responses to the Holocaust
				,cbdetails-JEWISH379,"			Historical survey of major currents in Jewish culture and society from antiquity to the present day, with particular focus on the modern era.		",				,JEWISH 379 Introduction to Jewish History
" Open only to freshmen. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",cbdetails-JEWISH421,			Development of Yiddish literature from medieval times to the twentieth century; close readings of works of major writers.		," Open only to freshmen. Students may earn cr in just one L&S First-Year Sem (course numbers 192, 193, 194).			",JEWISH 421 Introduction to Yiddish Literature:
				,cbdetails-JEWISH449,			Historical development of Jewish philosophical thought since the nineteenth century; close reading of influential thinkers of modern and contemporary times.		,				,JEWISH 449 Modern Jewish Thought
 HU			,cbdetails-JEWISH489,"			Application of basic principles of Jewish studies in business, organizational, educational, political, or other appropriate setting.		", HU			,"JEWISH 489 Internship in Jewish Studies, Upper Division"
				,cbdetails-JEWISH497,"			Designed to enroll students in UWM sponsored program before course work level, content, and credits are determined and/or in specially prepared program course work.		",				,JEWISH 497 Study Abroad:
 Fall 2010.			,cbdetails-JEWISH499,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		", Fall 2010.			,JEWISH 499 Ad Hoc:
			,cbdetails-JEWISH500,			Seminar on a particular topic in Jewish Studies.		,			,JEWISH 500 Seminar in Jewish Studies:
		,cbdetails-JEWISH699,			Advanced level independent work under the supervision of a Jewish studies faculty or academic staff member.		,		,JEWISH 699 Advanced Independent Study
3 cr. Undergraduate.		,cbdetails-JEWISH799,			Independent reading or project; topic selected in consultation with supervising professor.		,3 cr. Undergraduate.		,JEWISH 799 Independent Study
1 cr. Undergraduate.		,cbdetails-MUSPERF1,			Small group instruction in piano fundamentals. Course has two progressive levels.		,1 cr. Undergraduate.		,MUSPERF 1 Fundamentals of Piano:
			Small group instruction in piano fundamentals. Course has two progressive levels.		,cbdetails-MUSPERF2,			Small group instruction in fundamentals of organ. Course has one level with max of 1 cr.		,			Small group instruction in piano fundamentals. Course has two progressive levels.		,MUSPERF 2 Fundamentals of Organ
				,cbdetails-MUSPERF3,			Small group instruction in fundamentals of harpsichord. Course has one level with max of 1 cr.		,				,MUSPERF 3 Fundamentals of Harpsichord
 Music major; audition principal instrument; successful completion of lower level; or cons instr.			,cbdetails-MUSPERF21,			Small group instruction in fundamentals of flute. Course has one level with max of 1 cr.		, Music major; audition principal instrument; successful completion of lower level; or cons instr.			,MUSPERF 21 Fundamentals of Flute
				,cbdetails-MUSPERF22,			Small group instruction in fundamentals of oboe and bassoon. Course has one level with max of 1 cr.		,				,MUSPERF 22 Fundamentals of Oboe and Bassoon
 May be retaken w/chg in topic to max of 2 cr. Repeat of level only by prior cons instr.			,cbdetails-MUSPERF23,			Small group instruction in fundamentals of clarinet. Course has one level with max of 1 cr.		, May be retaken w/chg in topic to max of 2 cr. Repeat of level only by prior cons instr.			,MUSPERF 23 Fundamentals of Clarinet
				,cbdetails-MUSPERF24,			Small group instruction in fundamentals of saxophone. Course has one level with max of 1 cr.		,				,MUSPERF 24 Fundamentals of Saxophone
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-MUSPERF31,			Small group instruction in fundamentals of french horn. Course has one level with max of 1 cr.		," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",MUSPERF 31 Fundamentals of French Horn
			,cbdetails-MUSPERF32,			Small group instruction in fundamentals of trumpet or cornet. Course has one level with max of 1 cr.		,			,MUSPERF 32 Fundamentals of Trumpet or Cornet
		,cbdetails-MUSPERF33,			Small group instruction in fundamentals of trombone. Course has one level with max of 1 cr.		,		,MUSPERF 33 Fundamentals of Trombone
1 cr. Undergraduate.		,cbdetails-MUSPERF34,			Small group instruction in fundamentals of baritone. Course has one level with max of 1 cr.		,1 cr. Undergraduate.		,MUSPERF 34 Fundamentals of Baritone
			Small group instruction in fundamentals of organ. Course has one level with max of 1 cr.		,cbdetails-MUSPERF35,			Small group instruction in fundamentals of tuba. Course has one level with max of 1 cr.		,			Small group instruction in fundamentals of organ. Course has one level with max of 1 cr.		,MUSPERF 35 Fundamentals of Tuba
				,cbdetails-MUSPERF41,			Small group instruction in fundamentals of violin. Course has one level with max of 1 cr.		,				,MUSPERF 41 Fundamentals of Violin
 music major; audition principal instrument; or cons instr.			,cbdetails-MUSPERF42,			Small group instruction in fundamentals of viola. Course has one level with max of 1 cr.		, music major; audition principal instrument; or cons instr.			,MUSPERF 42 Fundamentals of Viola
				,cbdetails-MUSPERF43,			Small group instruction in fundamentals of cello. Course has one level with max of 1 cr.		,				,MUSPERF 43 Fundamentals of Cello
 Repeat of level only by prior cons instr.			,cbdetails-MUSPERF44,			Small group instruction in fundamentals of double bass. Course has one level with max of 1 cr.		, Repeat of level only by prior cons instr.			,MUSPERF 44 Fundamentals of Double Bass
			,cbdetails-MUSPERF45,			Small group instruction in fundamentals of harp. Course has one level with max of 1 cr.		,			,MUSPERF 45 Fundamentals of Harp
		,cbdetails-MUSPERF51,			Small group instruction in fundamentals of percussion. Course has one level with max of 1 cr.		,		,MUSPERF 51 Fundamentals of Percussion
1 cr. Undergraduate.		,cbdetails-MUSPERF61,			Small group instruction in fundamentals of composition. Course has one level with max of 1 cr.		,1 cr. Undergraduate.		,MUSPERF 61 Fundamentals of Composition
			Small group instruction in fundamentals of harpsichord. Course has one level with max of 1 cr.		,cbdetails-MUSPERF101,			Private lessons in piano. Course has eight progressive performance levels.		,			Small group instruction in fundamentals of harpsichord. Course has one level with max of 1 cr.		,MUSPERF 101 Lessons in Piano:
				,cbdetails-MUSPERF102,			Private lessons in organ. Course has eight progressive performance levels.		,				,MUSPERF 102 Lessons in Organ:
 music major; audition principal instrument; or cons instr.			,cbdetails-MUSPERF103,			Private lessons in harpsichord. Course has eight progressive performance levels.		, music major; audition principal instrument; or cons instr.			,MUSPERF 103 Lessons in Harpsichord:
				,cbdetails-MUSPERF111,			Private lessons in voice. Course has four progressive performance levels.		,				,MUSPERF 111 Lessons in Voice:
3 cr. Undergraduate.		,cbdetails-JAPAN100,			Survey of Japanese literature from the Heian Period to the present day.		,3 cr. Undergraduate.		,JAPAN 100 Introduction to Japanese Literature
3 cr. Undergraduate.		,cbdetails-JAMS101,"			Overview of mass media from the printing press to the internet. Focus on media technologies, industries, content, and critical approaches.		",3 cr. Undergraduate.		,JAMS 101 Introduction to Mass Media
0 cr. Undergraduate.		,cbdetails-MATH90,"			Arithmetic operations involving whole numbers, integers, positive and negative rational numbers; decimals, percents; ratio, proportion; radicals; descriptive statistics; units of measure; geometry; introduction to algebra.		",0 cr. Undergraduate.		,MATH 90 Basic Mathematics
1-3 cr. Undergraduate.		,cbdetails-KIN190,			Introductory level topics of current interest in health and physical activity. Special course fees may be required depending on topic.		,1-3 cr. Undergraduate.		,KIN 190 Topics Course in Physical Activity:
 Repeat of level only by prior cons instr.			,cbdetails-MUSPERF121,			Private lessons in flute. Course has eight progressive performance levels.		, Repeat of level only by prior cons instr.			,MUSPERF 121 Lessons in Flute:
			,cbdetails-MUSPERF122,			Private lessons in oboe. Course has eight progressive performance levels.		,			,MUSPERF 122 Lessons in Oboe:
		,cbdetails-MUSPERF123,			Private lessons in clarinet. Course has eight progressive performance levels.		,		,MUSPERF 123 Lessons in Clarinet:
1 cr. Undergraduate.		,cbdetails-MUSPERF124,			Private lessons in saxophone. Course has eight progressive performance levels.		,1 cr. Undergraduate.		,MUSPERF 124 Lessons in Saxophone:
			Small group instruction in fundamentals of flute. Course has one level with max of 1 cr.		,cbdetails-MUSPERF125,			Private lessons in bassoon. Course has eight progressive performance levels.		,			Small group instruction in fundamentals of flute. Course has one level with max of 1 cr.		,MUSPERF 125 Lessons in Bassoon:
				,cbdetails-MUSPERF131,			Private lessons in french horn. Course has eight progressive performance levels.		,				,MUSPERF 131 Lessons in French Horn:
 Music major; audition principal instrument; or cons instr.			,cbdetails-MUSPERF132,			Private lessons in trumpet. Course has eight progressive performance levels.		, Music major; audition principal instrument; or cons instr.			,MUSPERF 132 Lessons in Trumpet:
				,cbdetails-MUSPERF133,			Private lessons in trombone. Course has eight progressive performance levels.		,				,MUSPERF 133 Lessons in Trombone:
 Repeat of level only by prior cons instr.			,cbdetails-MUSPERF134,			Private lessons in euphonium. Course has eight progressive performance levels.		, Repeat of level only by prior cons instr.			,MUSPERF 134 Lessons in Euphonium:
				,cbdetails-MUSPERF135,			Private lessons in tuba. Course has eight progressive performance levels.		,				,MUSPERF 135 Lessons in Tuba:
" Spring 2016, Spring 2015, Spring 2013, Spring 2012.			",cbdetails-MUSPERF141,			Private lessons in violin. Course has eight progressive performance levels.		," Spring 2016, Spring 2015, Spring 2013, Spring 2012.			",MUSPERF 141 Lessons in Violin:
			,cbdetails-MUSPERF142,			Private lessons in viola. Course has eight progressive performance levels.		,			,MUSPERF 142 Lessons in Viola:
		,cbdetails-MUSPERF143,			Private lessons in cello. Course has eight progressive performance levels.		,		,MUSPERF 143 Lessons in Cello:
1 cr. Undergraduate.		,cbdetails-MUSPERF144,			Private lessons in double bass. Course has eight progressive performance levels.		,1 cr. Undergraduate.		,MUSPERF 144 Lessons in Double Bass:
			Small group instruction in fundamentals of oboe and bassoon. Course has one level with max of 1 cr.		,cbdetails-MUSPERF145,			Private lessons in harp. Course has eight progressive performance levels.		,			Small group instruction in fundamentals of oboe and bassoon. Course has one level with max of 1 cr.		,MUSPERF 145 Lessons in Harp:
				,cbdetails-MUSPERF146,			Private lessons in a non-principal guitar style. Course has eight progressive performance levels.		,				,MUSPERF 146 Lessons in Guitar--Classical:
 Music major; audition principal instrument; or cons instr.			,cbdetails-MUSPERF147,			Private lessons in a non-principal guitar style. Course has eight progressive performance levels.		, Music major; audition principal instrument; or cons instr.			,MUSPERF 147 Lessons in Guitar-Finger-Style:
				,cbdetails-MUSPERF148,			Private lessons in a non-principal style. Course has eight progressive levels.		,				,MUSPERF 148 Lessons in Guitar--Jazz:
 Repeat of level only by prior cons instr.			,cbdetails-MUSPERF149,			Private lessons in a non-principal style. Course has eight progressive performance levels.		, Repeat of level only by prior cons instr.			,MUSPERF 149 Lessons in Guitar--Flamenco:
				,cbdetails-MUSPERF151,			Private lessons in percussion. Course has eight progressive performance levels.		,				,MUSPERF 151 Lessons in Percussion:
" Spring 2017, Fall 2015, Fall 2014, Fall 2013.			",cbdetails-MUSPERF201,			Private lessons in piano. Course has eight progressive performance levels.		," Spring 2017, Fall 2015, Fall 2014, Fall 2013.			",MUSPERF 201 Lessons in Piano:
			Survey of Japanese literature from the Heian Period to the present day.		,cbdetails-JAPAN101,			Beginning Japanese for students with no previous knowledge of the language.		,			Survey of Japanese literature from the Heian Period to the present day.		,JAPAN 101 First Semester Japanese
				,cbdetails-JAPAN102,			Continuation of Japan 101.		,				,JAPAN 102 Second Semester Japanese
 none.			,cbdetails-JAPAN110,			Elements of popular culture that have come to define modern-day Japan. In English.		, none.			,JAPAN 110 Japanese Popular Culture
				,cbdetails-JAPAN192,			Specific humanities topics are announced in the Schedule of Classes each time the class is offered.		,				,JAPAN 192 First-Year Seminar:
 HU			,cbdetails-JAPAN197,			Designed to enable students studying language abroad to receive course credit at appropriate level.		, HU			,JAPAN 197 Study Abroad:
				,cbdetails-JAPAN199,"			Independent work under supervision of faculty or academic staff member. For further information, consult dept chair.		",				,JAPAN 199 Independent Study
" Fall 2017, Fall 2016.			",cbdetails-JAPAN200,"			Through various forms of media, examination of different aspects of Japanese culture and how it impacts language.		"," Fall 2017, Fall 2016.			",JAPAN 200 Japanese Culture and Its Effect on Language
			,cbdetails-JAPAN201,"			Continuation of Japan 102, with some emphasis on the practice of Japanese writing.		",			,JAPAN 201 Third-Semester Japanese
		,cbdetails-JAPAN202,"			Continuation of Japan 201, with some emphasis on the practice of Japanese writing.		",		,JAPAN 202 Fourth-Semester Japanese
5 cr. Undergraduate.		,cbdetails-JAPAN220,"			Cultural, historical, geographic, and sociological aspects of Japanese food culture as related to everyday Japanese culinary practices.		",5 cr. Undergraduate.		,JAPAN 220 Introduction to Japanese Food Studies
			Beginning Japanese for students with no previous knowledge of the language.		,cbdetails-JAPAN221,"			Major films representing milestones in Japanese film history, from the 1930s to the turn of the twenty-first century.		",			Beginning Japanese for students with no previous knowledge of the language.		,JAPAN 221 Japanese Film: Themes and Methods
				,cbdetails-JAPAN277,"			Discussion in Japanese, designed to broaden perspectives, improve language skills. Offered in conjunction w/courses in other disciplines (Anthro, Hist, Pol Sci, etc.).		",				,JAPAN 277 Japanese Discussion Section:
 none.			,cbdetails-JAPAN289,"			Application of basic principles of Japanese in business, organizational, educational, political, or other appropriate setting.		", none.			,"JAPAN 289 Internship in Japanese, Lower Division"
				,cbdetails-JAPAN296,			Undergraduate research participation in a project developed with a supervising member of the faculty or staff.		,				,JAPAN 296 UROP Apprenticeship
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-JAPAN297,"			Designed to enroll students in UWM sponsored program before course work levels, content, and credits are determined and/or in specially prepared program course work.		"," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",JAPAN 297 Study Abroad:
			,cbdetails-JAPAN299,"			Course created expressly for offering in a specified enrollment period. Requires only dept & assoc dean approval. In exceptional circumstances, can be offered in one add'l sem.		",			,JAPAN 299 Ad Hoc:
		,cbdetails-JAPAN301,			Continuation of Japan 202.		,		,JAPAN 301 Fifth Semester Japanese
5 cr. Undergraduate.		,cbdetails-JAPAN302,			Continuation of Japan 301.		,5 cr. Undergraduate.		,JAPAN 302 Sixth Semester Japanese
			Continuation of Japan 101.		,cbdetails-JAPAN310,			Preparation for levels N2 and N3 of the Japanese Language Proficiency Exam.		,			Continuation of Japan 101.		,JAPAN 310 Enhanced Knowledge & Skills for the Japanese Language Proficiency Test
"			Overview of mass media from the printing press to the internet. Focus on media technologies, industries, content, and critical approaches.		",cbdetails-JAMS111,"			How gender representations in popular media inform and construct our understandings of the world; gender in popular culture, including new media; critical analysis of representations.		","			Overview of mass media from the printing press to the internet. Focus on media technologies, industries, content, and critical approaches.		",JAMS 111 Gender and the Media
				,cbdetails-JAMS112,"			How media function in other countries and cultures from a perspective informed by Western and non-Western conceptual, philosophical, and cultural frameworks.		",				,JAMS 112 Global Media
 none.			,cbdetails-JAMS113,"			Social, cultural, and historical dimensions of the Internet.		", none.			,JAMS 113 Internet Culture
				,cbdetails-JAMS114,"			Critical perspectives on media and popular culture (including television, comic books, new media); how media and popular culture structure everyday life.		",				,JAMS 114 Media and Popular Culture
 SS			,cbdetails-JAMS115,"			Preparation to be informed, critical consumers of political messages in wide range of mass media; applying research on political content and effects of mass media.		", SS			,JAMS 115 Introduction to Media and Politics
				,cbdetails-JAMS116,			The role of journalism and documentary in democracy examined through a variety of media products.		,				,"JAMS 116 Journalism, Documentary, and Democracy"
" Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",cbdetails-JAMS142,"			Current issues in broadcasting in the United States, including ratings, programming, audience research, and effects.		"," Spring 2018, Fall 2017, Spring 2017, Fall 2016.			",JAMS 142 Television and Radio in American Society
			,cbdetails-JAMS192,			The specific topics are announced in the Schedule of Classes each time the class is offered.		,			,JAMS 192 First-Year Seminar:
		,cbdetails-JAMS193,			Specific topics announced in Schedule of Classes each time course is offered.		,		,JAMS 193 First-Year Seminar:
3 cr. Undergraduate.		,cbdetails-JAMS199,"			For further information, consult dept chair.		",3 cr. Undergraduate.		,JAMS 199 Independent Study
"			How gender representations in popular media inform and construct our understandings of the world; gender in popular culture, including new media; critical analysis of representations.		",cbdetails-JAMS201,			Techniques and strategies for writing that can communicate effectively with media audiences; emphasizes innovation and creativity within the constraints of good grammar and style.		,"			How gender representations in popular media inform and construct our understandings of the world; gender in popular culture, including new media; critical analysis of representations.		",JAMS 201 Media Writing
				,cbdetails-JAMS204,"			Writing, storytelling, digital editing and production for journalism.		",				,JAMS 204 News Writing and Technology
 none.			,cbdetails-JAMS207,"			A practical approach to developing, implementing, and evaluating advertising and public relations strategies.		", none.			,JAMS 207 Introduction to Advertising and Public Relations
				,cbdetails-JAMS210,"			Jewish and ethnic media; comparative analysis of narrative and identity constructions in photography, television, film, and convergent media.		",				,JAMS 210 Jewish and Ethnic Narratives and Identities in Media
 No cr for students w/cr in ,cbdetails-JAMS212,			The profession of corporate communication; focus on the variety of mass communication strategies in the field.		, No cr for students w/cr in ,JAMS 212 Introduction to Corporate Communication
.			,cbdetails-JAMS214,"			A critical survey of advertising's development and current practices as well as its impact on knowledge, attitudes, and behaviors.		",.			,JAMS 214 Advertising in American Society
				,cbdetails-JAMS230,			Training in print editing; introduction to basic layout principles.		,				,JAMS 230 Copy Editing
 HU			,cbdetails-JAMS231,			Principles of print layout and design.		, HU			,JAMS 231 Publication Design
				,cbdetails-JAMS232,"			The history of photography and the practice of photojournalism, including aesthetic, conceptual, and technical developments. Digital production and distribution.		",				,JAMS 232 Photojournalism
