prerequisites,course,description,unit,title
None,STDYABRD 536,"
",1-6 credits., — TOPICS IN SOCIAL SCIENCE
Breadth - Either Humanities or Social Science,STDYABRD 545,"
Humanities/natural science course taken on a UW-Madison resident study abroad program for which there is no departmental equivalent. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-6 credits., — TOPICS IN SOCIAL AND NATURAL SCIENCE
Fall 2014,ITALIAN/​FRENCH/​PORTUG/​SPANISH  429, or ,3 credits., — INTRODUCTION TO THE ROMANCE LANGUAGES
Declared in honors program,ITALIAN 450, or 2 yrs HS Italian. Open to Fr,3 credits., — SPECIAL TOPICS IN ITALIAN LITERATURE
Frgn Lang - 2nd semester language course,ITALIAN 452,"
",3 credits.," — SPECIAL TOPICS IN ITALIAN STUDIES: CULTURE, FILM, LANGUAGE"
 Level - Elementary,ITALIAN 453,"
Continuation of ",1 credit.," — SPECIAL TOPICS IN ITALIAN STUDIES: CULTURE, FILM, LANGUAGE"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN/​COM ARTS  460,", with more advanced materials. Enroll Info: ",3 credits., — ITALIAN FILM
Honors - Honors Only Courses (H),ITALIAN/​CLASSICS/​FRENCH/​HISTORY/​MEDIEVAL  550, or 3 yrs HS Italian. Open to Fr,3 credits., — ADVANCED INTERDISCIPLINARY STUDIES IN MEDIEVAL CIVILIZATION
No,ITALIAN 601,"
",3 credits., — L'OTTOCENTO
Spring 2014,ITALIAN 621,"
Italian studies course taken on a study abroad program for which there is no equivalent on this campus. Enroll Info: Current enrollment in a study abroad program",3 credits., — IL SETTECENTO
None,ITALIAN 622,"
",3 credits., — IL SETTECENTO
Level - Intermediate,ITALIAN 623,"
A survey of Italian history, art, music, politics, and general culture from the Risorgimento to the present. Enroll Info: ",3 credits., — IL TEATRO ITALIANO
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN 631,", 205 or equiv",3 credits., — LINEAMENTI DI LETTERATURA ITALIANA
No,ITALIAN 632,"
",3 credits., — LINEAMENTI DI LETTERATURA ITALIANA
None,ITALIAN 636,"
Enroll Info: Jr st. Graded on a N basis; requires cons inst",3 credits., — IL ROMANZO ITALIANO
Level - Elementary,ITALIAN 637,"
",3 credits., — LA POESIA DEL NOVECENTO
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN 641,"
Enroll Info: Jr st. Graded on a lettered basis; requires cons inst",3 credits.," — IL SEICENTO: RIBELLI, LIBERTINI E ORTODOSSI"
No,ITALIAN 651,"
",3 credits., — IL RINASCIMENTO
Spring 2019,ITALIAN/​MEDIEVAL  659,"
For students with language proficiency and graduate students who wish to acquire a reading knowledge of Italian. Intensive grammar; readings from appropriate texts in the humanities, sciences and social sciences. Gives no language credit. Enroll Info: So st",3 credits., — DANTE'S DIVINA COMMEDIA
Frgn Lang - 4th semester language course,ITALIAN/​MEDIEVAL  660,"
",3 credits., — DANTE'S DIVINA COMMEDIA
 Level - Intermediate,ITALIAN/​MEDIEVAL  671,"
Italian studies course taken on a study abroad program for which there is no equivalent on this campus. Enroll Info: Current enrollment in a study abroad program",3 credits., — IL DUECENTO
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN/​MEDIEVAL  672,"
",3 credits., — IL DUECENTO
 Breadth - Humanities,JEWISH/​SOC  258,"
",3 credits., — BASCOM COURSE
 Level - Elementary,JEWISH/​GERMAN  267,"
Elementary-level topics course in Jewish history. Enroll Info: Requisite varies by topic",3-4 credits., — BIBLICAL POETRY IN TRANSLATION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​GERMAN/​LITTRANS  269,"
",3 credits., — INTRODUCTION TO BIBLICAL ARCHAEOLOGY
No,JEWISH/​RELIG ST  278,"
Elementary-level topics course in Jewish philosophy and the arts. Enroll Info: Requisite varies by topic",3-4 credits.," — THE JEWS, STATES, AND CITIZENSHIP: A SOCIOLOGICAL PERSPECTIVE"
Summer 2017,JEWISH/​GERMAN/​LITTRANS  279,"
",3 credits., 
None,JEWISH 299,"
Elementary-level course in Jewish Studies; topics drawn from the social sciences and vary by semester. Enroll Info: Requisite varies by topic",1-3 credits., — YIDDISH SONG AND THE JEWISH EXPERIENCE
Ethnic St - Counts toward Ethnic Studies requirement,JEWISH/​HEBR-MOD  301,"
",3 credits., — YIDDISH LITERATURE AND CULTURE IN EUROPE
 Breadth - Humanities,JEWISH/​HEBR-MOD  302,"
A low-enrollment course developing skills in critical reading, logical thinking, use of evidence, and use of library resources. Emphasis on writing in the conventions of specific fields. Enroll Info: Successful completion of or exemption from Com A requirement. Open to Fr.",3 credits., — FOOD IN RABBINIC JUDAISM
 Level - Intermediate,JEWISH/​LITTRANS  318,"
",3-4 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​LITTRANS/​RELIG ST  328,"
A study of the poetry of the Hebrew Bible as literature within the context of other ancient Near Eastern poetry. Influence of biblical poetry on the Dead Sea Scrolls, New Testament, medieval Hebrew poetry, and Jewish and Christian liturgies. Enroll Info: None",3-4 credits., — YIDDISH LITERATURE AND CULTURE IN AMERICA
No,JEWISH/​CLASSICS/​HEBR-BIB/​LITTRANS/​RELIG ST  332,"
",4 credits., — DIRECTED STUDY
Fall 2018,JEWISH/​CLASSICS/​RELIG ST  335,"
An overview of archaeology and its relationship to understanding the biblical world. Enroll Info: None",3 credits., — INTRODUCTION TO HEBREW LITERATURE
None,JEWISH 343,"
",3-4 credits., — INTRODUCTION TO HEBREW LITERATURE
Breadth - Humanities,JEWISH/​CLASSICS/​RELIG ST  346,"
Introduction to historical sociology of citizenship through a comparative investigation of Jewish emancipation in nineteenth-century Europe, including social origins of emancipation, its consequences for the social organization and collective identity of Jews, and Jewish responses to emancipation. Enroll Info: None",3 credits., — MODERN JEWISH LITERATURE
 Level - Elementary,JEWISH 356,"
",3 credits., — CLASSICAL RABBINIC LITERATURE IN TRANSLATION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​LITTRANS  367,"
Explores Yiddish song as an expression of the modern Jewish experience from Eastern Europe to the US. Covers folk song, popular and art music. Music and readings together provide an analytical framework to examine cultural and historical issues. Enroll Info: For Communication B sections, satisfied Communication A requirement",3-4 credits., — PROPHETS OF THE BIBLE
No,JEWISH/​HISTORY/​MEDIEVAL/​RELIG ST  368,"
",3 credits., — KING DAVID IN HISTORY AND TRADITION
Spring 2019,JEWISH/​HISTORY  373,"
Exploration of European Yiddish fiction, poetry, folklore, and cinema, with a focus on works of the 19th and 20th centuries. Enroll Info: None",4 credits., — ISRAELI FICTION IN TRANSLATION
None,JEWISH/​HISTORY  374,"
",4 credits., — JEWISH LITERATURE OF THE GRECO-ROMAN PERIOD
Breadth - Literature. Counts toward the Humanities req,JEWISH/​RELIG ST  377,"
Rabbinic literature frames the fundamental attitudes for how Judaism relates to food. Students will examine the history of food in rabbinic Judaism. In addition, theories from the field of food studies will be applied to rabbinic texts. Enroll Info: None",4 credits.," — JERUSALEM, HOLY CITY OF CONFLICT AND DESIRE"
 Level - Intermediate,JEWISH/​HEBR-MOD  401,"
",3 credits., — ISRAELI FICTION IN TRANSLATION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​HEBR-MOD  402,"
Exploration of American Yiddish poetry, fiction, theater, and cinema created by European Jews in the United States. Enroll Info: None",3 credits., — THE BIBLE IN THE MIDDLE AGES
No,JEWISH/​HISTORY  416,"
",3-4 credits., — MODERN POLITICAL HISTORY OF THE JEWS: 1655-1919
Fall 2018,JEWISH 430,"
Enroll Info: Graded on a lettered basis; So st; requires cons inst",3-4 credits.," — MODERN POLITICAL HISTORY OF THE JEWS: ERA OF MASS MOVEMENTS, 1870-1970"
None,JEWISH 431,"
",3-4 credits., — JEWISH CULTURAL HISTORY (IN ENGLISH)
Breadth - Literature. Counts toward the Humanities req,JEWISH 432,"
Selected works for different periods and genres; class discussions in Hebrew. Enroll Info: Jewish Studies 202",3-4 credits., — TOPICS IN MODERN HEBREW / ISRAELI LITERATURE AND CULTURE I
 Level - Elementary,JEWISH 433,"
",3-4 credits., — TOPICS IN MODERN HEBREW / ISRAELI LITERATURE AND CULTURE II
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​PHILOS/​RELIG ST  435,"
Continuation of 301. Enroll Info: Jewish Studies 301",3 credits., 
Level - Elementary,HISTORY/​LEGAL ST  510,"
",3 credits., — THE AMERICAN WEST TO1850
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 514,"
This class explores a new approach to a part of the world with a very old history, but one that is now as 'modern' as any. The changing, complex relations between Europeans and their environments from antiquity to the twenty-first century offer instructive comparison with American and current global environmental concerns. Approaching Mediterranean and Western civilizations from an environmental viewpoint also offers fresh perspective on these enduring cultures. Enroll Info: Sophomore Standing",3-4 credits., — TOPICS IN SOUTH ASIAN HISTORY
"Yes, unlimited number of completions",HISTORY/​CURRIC/​JEWISH  515,"
",3 credits., — DIMENSIONS OF MATERIAL CULTURE
Fall 2018,HISTORY/​CLASSICS/​RELIG ST  517,"
Survey of political, social, and economic change in the history of American capitalism from the late colonial period to the near-present. Enroll Info: Sophomore standing",3 credits., — GLOBAL ENVIRONMENTAL HISTORY
Sophomore standing or one class in HISTORY,HISTORY/​JEWISH  518,"
",3 credits., — THE AMERICAN ECONOMY SINCE 1865
Breadth - Either Humanities or Social Science,HISTORY/​GEN&WS  519,"
What motivates us to try to alleviate the suffering of people in distant parts of the world? This is one of the questions that threads through this course on the global history of humanitarianism. Examine the origins of humanitarian ideas and institutions, and how various humanitarian campaigns have been shaped by geopolitical processes, including the abolition of the slave trade, the spread of missionary Christianity, European imperialism, the Cold War, neoliberalism and the emergence of new media forms. Questions include: who has benefited from various humanitarian aid campaigns throughout history? How have various humanitarian campaigns shaped, and been shaped by, patterns of global inequality? Why have some populations, and not others, been deemed worthy of the world's compassion? We will explore the worlds, perspectives and visions of humanitarians through a range of primary sources, including diary entries, political propaganda, memoirs, journalistic reportage, photography and documentary film. Enroll Info: None",3 credits., — ECONOMIC AND SOCIAL HISTORY OF EUROPE 1500-1750
 Level - Intermediate,HISTORY 525,"
",3-4 credits., — POPULAR CULTURE IN THE MULTI-RACIAL UNITED STATES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY/​JEWISH/​RELIG ST  529,"
Emphasis on the transition from medieval to early modern thought in Italy, 1300-1525. Enroll Info: So st",4 credits., — THE MAKING OF THE AMERICAN LANDSCAPE
"Yes, unlimited number of completions",HISTORY 533,"
",3-4 credits., — RELIGIOUS THOUGHT IN MODERN EUROPE
Spring 2019,HISTORY 540,"
The division of Western Christendom, 1500-1650, and its impact on Europe and the world. Enroll Info: So st",3-4 credits.," — EUROPEAN SOCIAL HISTORY, 1830-1914"
Not open to students who have taken ,HISTORY/​HIST SCI/​MED HIST  543,"
",3 credits.," — EUROPEAN SOCIAL HISTORY, 1914-PRESENT"
Gen Ed - Communication Part B,HISTORY/​CLASSICS/​FRENCH/​ITALIAN/​MEDIEVAL  550,"
A historical examination of North and South Korea politics, society, and culture from 1945 to present. Enroll Info: None",3 credits., — MEDIEVAL LAW AND SOCIETY
 Breadth - Humanities,HISTORY 555,"
",3-4 credits., — HISTORY OF FORENSIC SCIENCE
 Level - Intermediate,HISTORY/​JOURN  560,"
This is an intermediate-level course on Chinese economic and business history that covers both pre-modern and modern China. The approach is historical; no prior knowledge of economics is required. Topics addressed include: how people thought about property, labor, and value, money and the banking and financial systems, development of domestic and international markets and trade, major industries, the search for resources, agricultural economy, the connection of law and economy, organizations that affected the economy, systemic changes during the Republic and People's Republic, China's participation in international economic institutions, and more. Enroll Info: None",4 credits., — COMPARATIVE HISTORY OF CHILDHOOD AND ADOLESCENCE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY/​CLASSICS/​HIST SCI/​MED HIST/​S&A PHM  561,"
",3 credits., 
No,HISTORY/​HIST SCI/​MED HIST/​MEDIEVAL/​S&A PHM  562,"
The culture of the literati in the T'ang; major trends of Neo-Confucianism during the Sung and Ming; the Confucian response to the West in the nineteenth century; the emergence of the modern Chinese intelligentsia and iconoclasm in the early May Fourth period. Enroll Info: Sophomore standing or Hist 103",3 credits., — AMERICAN INDIAN HISTORY
Spring 2019,HISTORY/​HIST SCI/​MED HIST  564,"
",3 credits., — READING SEMINAR IN HISTORY
None,HISTORY/​L I S  569,"
The culture and society of Korea have evolved hand in hand with the country's transformation from the Choson dynasty, a relatively isolated Confucian kingdom built on an agrarian economy, to South Korea and North Korea, two modern, industrialized nation-states in the globalized present. This course explores key aspects of Korea's great cultural and social transformation from the 15th century to the 21st century. We will delve into recent studies on gender history and on the constructed notion of ""national culture."" We will also analyze primary sources from different historical periods, as well as cinematic representations of Korea's past and present. Enroll Info: None",3 credits., — LAW AND COLONIALISM
Breadth - Humanities,HISTORY/​SCAND ST  577,"
",3-4 credits., — IRISH AND SCOTTISH MIGRATIONS
 Level - Elementary,HISTORY 600,"
The disintegration of traditional Chinese society under the impact of Western imperialism, the rise of modern Chinese nationalism, and the emergence of modern revolutionary movements and ideologies. Enroll Info: None",3 credits., — SOCIETY AND HEALTH CARE IN AMERICAN HISTORY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 601,"
",3 credits., — HISTORY AT WORK: PROFESSIONAL SKILLS OF THE MAJOR
No,HISTORY 607,"
The social, economic and political transformation of China under Communism; the role of ideology in contemporary Chinese historical development; the nature of that historical development in the comparative perspective of other post-revolutionary histories. Enroll Info: So st",3 credits., — HISTORY AT WORK: HISTORY INTERNSHIP SEMINAR
Fall 2017,HISTORY/​ED POL  622,"
",3 credits.," — HEALTH, DISEASE AND HEALING I"
None,HISTORY/​AFROAMER  628,"
The development of Britain's North American colonies c. 1550-1763 in trans-Atlantic perspective. Topics include the natural environment; British imperial and cultural institutions; relations with other European settlers and Amerindians; Africans and slavery; community life; religious diversity; economic enterprise; and politics. Satisfies either the Social Studies or the Humanities breadth requirement. Enroll Info: So st",3 credits.," — HEALTH, DISEASE AND HEALING II"
 Level - Elementary,STDYABRD 550,"
",1-6 credits., — TOPICS IN HUMANITIES AND NATURAL SCIENCE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,STDYABRD 555,"
Biological/social science course taken on a UW-Madison resident study abroad program for which there is no departmental equivalent. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-6 credits., — TOPICS IN BIOLOGICAL AND SOCIAL SCIENCE
"Yes, unlimited number of completions",STDYABRD 561,"
",1-6 credits., — TOPICS IN HUMANITIES AND SOCIAL SCIENCE
None,STDYABRD 570,"
Humanities/social science course taken on a UW-Madison resident study abroad program for which there is no departmental equivalent. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-6 credits., — INTERDIVISIONAL TOPICS
Level - Elementary,STDYABRD 576,"
",1-6 credits., — INTERDIVISIONAL TOPICS
No,ITALIAN 681,"
Development of accurate and nuanced capacity for expression in Italian and for understanding the spoken and written language.  The course will also address Italian phonetics and phonology to develop accurate pronunciation. Enroll Info: ",3 credits., — SENIOR HONORS THESIS
Fall 2018,ITALIAN 682, or 205,3 credits., — SENIOR HONORS THESIS
None,ITALIAN 691,"
",2 credits., — SENIOR THESIS
Frgn Lang - 3rd semester language course,ITALIAN 692,"
Continuation of 311.  Development of composition and editing skills with focus on grammatical accuracy, conventions, and rhetorical techniques for organizing information, presenting coherent arguments, and appropriateness of language to topic. Enroll Info: ",2 credits., — SENIOR THESIS
 Level - Intermediate,ITALIAN 698, or consent of instructor,1-6 credits., — DIRECTED STUDY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN 699,"
",1-6 credits., — DIRECTED STUDY
No,ITALIAN 730,"
Focuses on masterworks of Italian literature in Medieval and Renaissance Italy, and on the ways in which this period laid a foundation of today's Italian society and culture. Through readings, audio-visual materials, and discussions, students will learn about historical, social, and cultural contexts of Medieval and Renaissance periods in Europe and in Italy that surrounded authors and texts read and discussed in this course. Focuses on authors such as Dante, Petrarca, Boccaccio, Michelangelo, Machiavelli, etc. Through examination of Medieval and Renaissance Italian literature and culture, students will also be exposed to and engaged in discussion about the ways in which these texts encompassed art, science, medicine, history, philosophy, and gender. Enroll Info: None",3 credits., — TOPICS IN ITALIAN LITERATURE AND CULTURE
Spring 2019,ITALIAN 731,"
",3 credits., — LINEAMENTI DI LETTERATURA ITALIANA
None,ITALIAN 732,"
Deals with the literary and ideological movements of Italian modern and postmodern age (1600-present). It focuses on different genres (poetry, drama, essay, manifesto, novel, short story) and authors, with emphasis on the cultural context. The interactive approach will occasionally involve the use of both audio and video materials, including rare recordings of 20th century authors, film clips, documentaries, and theatrical video segments. Readings, media materials, and class discussions will focus on the various texts within their cultural and historical context. Taught in Italian. Enroll Info: None",3 credits., — LINEAMENTI DI LETTERATURA ITALIANA
Frgn Lang - 4th semester language course,ITALIAN 741,"
",3 credits., — SEICENTO E L ARCADIA
 Level - Intermediate,ITALIAN 772,"
Examination of Italian phonetics and phonology, morphology and word formation, and syntax, with attention to contrasts with English. Prepares for advanced courses in Italian linguistics. Enroll Info: 4th semester proficiency in Italian  cons inst",3 credits., — HISTORY OF THE ITALIAN LANGUAGE
"Yes, unlimited number of completions",JEWISH/​PHILOS  442,"
",3 credits.," — EASTERN EUROPEAN JEWS IN THE UNITED STATES, 1880S-1930S"
Spring 2019,JEWISH/​RELIG ST  448,"
Pre-modern Jewish society's breakdown, immigration, the challenges of integration and exclusion, and the establishment of new communities will serve as a backdrop for the analysis and comparison of Jewish literary texts written in Hebrew, Yiddish, German, Russian, and English. Enroll Info: None",3 credits., — INTERMEDIATE TOPICS IN JEWISH LITERATURE
None,JEWISH 450,"
",3 credits., — INTERMEDIATE TOPICS IN JEWISH HISTORY
Breadth - Humanities,JEWISH/​CLASSICS  451,"
Introduction to the literature of the Classical Rabbinic or Talmudic period of Judaism (2nd to 7th centuries CE). Historical and intellectual background; the interrelation of liturgy, legal and non-legal literature. Enroll Info: None",3 credits., — INTERMEDIATE TOPICS IN JEWISH PHILOSOPHY AND THE ARTS
 Level - Elementary,JEWISH/​CLASSICS  452,"
",2 credits., — INTERMEDIATE TOPICS IN JEWISH STUDIES: SOCIAL SCIENCES
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH 490,"
An introduction to the thought, literature, and history of the prophets of ancient Israel (in English). Enroll Info: None",3 credits., — JEWISH PHILOSOPHY FROM ANTIQUITY TO THE SEVENTEENTH CENTURY
"Yes, unlimited number of completions",JEWISH/​GERMAN  510,"
",3 credits., — MORAL PHILOSOPHY AND THE HOLOCAUST
Fall 2018,JEWISH/​HEBR-BIB  513,"
An exploration of the literary and historical aspects of the text of 1-2 Samuel + 1 Kings 1-2; the history and archaeology of Jerusalem during the tenth century B.C.E.; and the varieties of ways in which the figure of King David has been received in subsequent religious and secular literature, visual art, music, television, and cinema. Enroll Info: Sophomore standing",3 credits., — CLASSICAL RABBINIC TEXTS
None,JEWISH/​HEBR-BIB  514,"
",3 credits., — UNDEGRADUATE SEMINAR IN JUDAISM AND THE ARTS
Breadth - Humanities,JEWISH/​CURRIC/​HISTORY  515,"
Major writers, trends and themes in Israeli fiction from pre-State period to present. Meets with ",3 credits., — BIBLICAL ARCHAEOLOGY
 Level - Elementary,JEWISH/​HISTORY  518,. Enroll Info: None,3 credits., — BIBLICAL ARCHAEOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH/​HISTORY/​RELIG ST  529,"
",4 credits., — TOPICS IN JEWISH STUDIES
"Yes, unlimited number of completions",JEWISH 533,"
Jewish literature from 350 BCE to 150 CE. The Greek and Hebrew sources include stories, religious poetry, wisdom books and apocalyptic texts. Readings (in translation) from the Apocrypha, Pseudepigrapha, and the Dead Sea Scrolls in their historical, cultural and literary setting. Enroll Info: Sophomore standing",3 credits., — GERMAN-JEWISH CULTURE SINCE THE 18TH CENTURY
None,JEWISH 534,"
",3 credits.," — BIBLICAL TEXTS, POETRY"
Breadth - Social Science,JEWISH/​ENGL  539,"
Jerusalem, the Holy City for Judaism, Christianity, and Islam, has become the center of religious, political, and national contention. This course explores the sources of the conflict and its development over the centuries, with the aim of illuminating the complex situation of the region and its implications for the world. Enroll Info: Sophomore standing",3 credits.," — BIBLICAL TEXTS, POETRY"
Breadth - Either Humanities or Social Science,HISTORY/​ART HIST/​JOURN/​L I S  650,"
",3 credits., — LEGAL PLURALISM
 Level - Intermediate,HISTORY/​ED POL  665,"
Structure of American society, Britain and the Colonies; the revolutionary movement for independence; the war for independence; social, political, and constitutional change. Enroll Info: So st",3 credits., — EUROPEAN CULTURAL HISTORY SINCE 1870
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY/​SOC  670,"
",3-4 credits., 
No,HISTORY 680,"
The founding and growth of the military establishment, the exercise of the military art, and military policies treated in connection with relevant political, social, and economic factors. Enroll Info: None",2 credits.," — HOLOCAUST: HISTORY, MEMORY AND EDUCATION"
Fall 2018,HISTORY 681,"
",1-3 credits., — RELIGIONS OF THE ANCIENT MEDITERRANEAN
Sophomore standing or one HISTORY class or one REL ST class,HISTORY 682,"
Throughout recorded history, humans have conceptualized categories of sex and gender in a variety of ways; some have elaborated just two main sex/genders, others have elaborated more than two categories. At the same time, regardless of how a given culture has defined sex and gender and the behaviors and appearances deemed appropriate, humans have always exceeded those definitions. Quite simply, the determination of male and female and any other sex or gender category is neither obvious nor simple: what is sex, what is gender? Do they reside in the body, behavior, psyche, clothing, or social processes such as racialization? To make matters still more complicated, cultural beliefs about sex/gender have changed across time. How have contacts across cultures through migration and colonization affected people's understanding of sex/gender possibilities and norms? This course focuses on sex/gender crossing and variation in historical contexts including Japan, South Africa, Europe, the African diaspora, and North America. We will consider perspectives of people who themselves passed, crossed, transitioned, transed, or otherwise exceeded their culture's definitions of normative sex/gender. Alongside, we will consider the ways that dominant social institutions reinforced norms, recognized, tolerated, punished and/or celebrated gender variation. We will examine popular culture, medical and legal perspectives, memoir, queer and trans theory, and social movement treatises. Enroll Info: None",1-3 credits.," — ANTI-SEMITISM IN EUROPEAN CULTURE, 1700-1945"
Breadth - Either Humanities or Social Science,HISTORY 690,"
",2 credits.," — SEXUALITY, MODERNITY AND SOCIAL CHANGE"
 Level - Intermediate,HISTORY 691,"
Major topics in the history of Caribbean societies from the European conquest to the present. Emphasis on colonial rule, slavery, and the diaspora communities created by Caribbean peoples in the United States and Europe. Enroll Info: None",1-3 credits., — THE WORLD AND THE WEST FROM 1492
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 692,"
",1-3 credits.," — INTELLECTUAL AND RELIGIOUS HISTORY OF EUROPEAN JEWRY, 1648-1939"
No,HISTORY 698,"
Politics, society and culture in nineteenth century France. Emphasis on France's revolutionary heritage and problems of establishing a democratic regime. Enroll Info: So st",1-4 credits., — MULTI-RACIAL SOCIETIES IN LATIN AMERICA
Spring 2019,HISTORY 699,"
",1-4 credits.," — BALKANS AND MIDDLE EAST, 1700-1918: THE RISE OF NATIONAL STATES"
None,HISTORY 700,"
Social, political, and cultural history of twentieth century France, especially the Great War, the Popular Front, the Vichy Regime, DeGaulle and the Fifth Republic, Mitterrand's socialist experiment, France's changing role in the world and the European Community. Enroll Info: So st",3 credits., — DOCTORS AND DELUSIONS: MADNESS AND MEDICINE IN THE MODERN ERA
Breadth - Either Humanities or Social Science,HISTORY 701,"
",1 credit., — ADVANCED INTERDISCIPLINARY STUDIES IN MEDIEVAL CIVILIZATION
 Level - Intermediate,HISTORY 703,"
The experience and legacy of the First World War has been linked to nearly every social, cultural, and political transformation that marked the short century that followed: mobilization and the experience of total war transformed the relations between governments and citizens, between men and women, and between social classes. Europeans experienced death on an unprecedented scale and came to terms with new forms of industrialized warfare, from the use of poison gas to modern practices of genocide. Europeans now learned to live with violence, both during as well as after the war, and found new ways to mourn or remember the dead. This course will explore such themes. Using a wide variety of contemporary sources -- memoirs, essays, poems, or cinematic representations -- we will try to situate the upheaval of 1914-1918 within the larger framework of twentieth-century European history. Enroll Info: Sophomore standing or consent of instructor",3 credits., — HISTORY OF BRAZIL
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,HISTORY 704,"
",3 credits., — HISTORY OF MASS COMMUNICATION
No,HISTORY 705,"
Intellectual, social and political developments during the seventeenth century. Impact of the Scientific Revolution and Rationalism on traditional beliefs. Revolts against Absolutism. The so-called ""general crisis"". Enroll Info: So st",3 credits., — GREEK AND ROMAN MEDICINE AND PHARMACY
Spring 2018,HISTORY 706,"
",3 credits., — BYZANTINE MEDICINE AND PHARMACY
None,HISTORY 707,"
Political, cultural, and social transformations in eighteenth century Europe. Enroll Info: So st",3 credits.," — DISEASE, MEDICINE AND PUBLIC HEALTH IN THE HISTORY OF LATIN AMERICA AND THE CARIBBEAN"
Ethnic St - Counts toward Ethnic Studies requirement,HISTORY 710,"
",3 credits., — HISTORY OF AMERICAN LIBRARIANSHIP
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,ITALIAN 799,"
",1-6 credits., — INDEPENDENT STUDY
No,ITALIAN/​FRENCH/​PORTUG/​SPANISH  817,"
Changing shape of Rome as a physical city and as a cultural metaphor from the Augustan age to the Renaissance. Enroll Info: Jr st or cons inst",3 credits., — ROMANCE PHILOLOGY
Spring 2019,ITALIAN/​FRENCH  821,"
",1-3 credits., — ISSUES IN METHODS OF TEACHING FRENCH AND ITALIAN
None,ITALIAN 951,"
Introduces students to the major works of Machiavelli through the close reading of his writings in cultural and historical contexts. Discussion and targeted writing assignments will aim at cultivating in students 1) a broad understanding of Machiavelli's principal intellectual attitudes, 2) a deeper understanding of his literary sensibility, and 3) the ability to articulate controversies and complexities surrounding his thought. Enroll Info: None",3 credits., — SEMINAR-STUDIES IN ITALIAN LITERATURE
Breadth - Humanities,ITALIAN 952,"
",3 credits., — SEMINAR-STUDIES IN ITALIAN LITERATURE
 Level - Intermediate,ITALIAN 990,"
A course carried with a UW-Madison Study Abroad Program which has no equivalent on this campus. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-12 credits., — INDIVIDUAL RESEARCH
 Level - Elementary,JEWISH/​ENGL  593,"
",3 credits., 
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH 625,"
Major writers, trends and themes in Israeli fiction from pre-State period to present. Meets with Hebrew Studies 343. Enroll Info: Open to Fr. 4th credit earned by prosmr meetings  research paper",3 credits.," — HOLOCAUST: HISTORY, MEMORY AND EDUCATION"
"Yes, unlimited number of completions",JEWISH 630,"
",3-4 credits.," — ANTI-SEMITISM IN EUROPEAN CULTURE, 1700-1945"
Fall 2014,JEWISH 631,"
Medieval Bible and its shaping effect on medieval culture. Enroll Info: Sophomore standing or consent of instructor",3-4 credits.," — INTELLECTUAL AND RELIGIOUS HISTORY OF EUROPEAN JEWRY, 1648-1939"
None,JEWISH 632,"
",3-4 credits., — READINGS IN CONTEMPORARY HEBREW LITERATURE
Gen Ed - Communication Part B,JEWISH 633,"
Focuses on the politics of emancipation (the acquisition of civil rights). Analyzes Jewish politics from the beginnings of political integration into European society (1695) to the completion of the process in the aftermath of World War I. Enroll Info: None",3-4 credits., — READINGS IN CONTEMPORARY HEBREW LITERATURE
 Level - Elementary,JEWISH/​POLI SCI  665,"
",3-4 credits., — JEWISH LITERATURES IN DIASPORA
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,JEWISH 675,"
This course will focus on Jewish socialist and nationalist political movements, analyzing their origins in imperial Russia in the late 19th century and their development in the Soviet Union, Poland, Palestine/Israel, and the U.S. in the 20th century. Enroll Info: None",1 credit., 
No,JEWISH 677,"
",3 credits., — LITERATURE OF JEWISH IDENTITY IN AMERICA
