prerequisites,course,description,unit,title
375,COMP SCI 699,"
",1-6 credits., — COMPUTER GAME TECHNOLOGY
MATH 322,COMP SCI 701,"
An introduction to machine learning that focuses on matrix methods and features real-world applications ranging from classification and clustering to denoising and data analysis. Mathematical topics covered include: linear equations, regression, regularization, the singular value decomposition, and iterative algorithms. Machine learning topics include: the lasso, support vector machines, kernel methods, clustering, dictionary learning, neural networks, and deep learning. In addition to the formal course requisites, students are expected to have had exposure to numerical computing (e.g. Matlab, Python, Julia, R). Appropriate for graduate students or advanced undergraduates. Enroll Info: None",3 credits., — SENIOR HONORS THESIS
376,COMP SCI 703,"
",3 credits., — SENIOR HONORS THESIS
421,COMP SCI 704,"
Mathematical representation of continuous and digital images; models of image degradation; picture enhancement, restoration, segmentation, and coding; pattern recognition, tomography. Enroll Info: None",3 credits., — SENIOR THESIS
521,COMP SCI 706,"
",3 credits., — SENIOR THESIS
COMP SCI 200,COMP SCI/​E C E  707,"
Study of sensing and computational techniques that enhance or extend the capabilities of digital photography by using methods from computer vision and computer graphics to create new visual representations. Algorithms for analyzing, improving, manipulating, combining, and synthesizing images. Enroll Info: None",3 credits., — DIRECTED STUDY
300,COMP SCI 710,"
",3 credits., — DIRECTED STUDY
301,COMP SCI/​MATH  714,"
Introduction to the theory and practice of compiler design. Comparison of features of several programming languages and their implications for implementation techniques. Several programming projects required. Enroll Info: None",3 credits., — CONSTRUCTION OF COMPILERS
310,COMP SCI/​MATH  715,"
",3 credits., — PROGRAM VERIFICATION AND SYNTHESIS
MATH/​COMP SCI  240,COMP SCI/​I SY E  719,"
Input-output hardware, interrupt handling, properties of magnetic tapes, discs and drums, associative memories and virtual address translation techniques. Batch processing, time sharing and real-time systems, scheduling resource allocation, modular software systems, performance measurement and system evaluation. Enroll Info: None",3 credits., — PRINCIPLES OF PROGRAMMING LANGUAGES
STAT/​COMP SCI/​MATH  475,COMP SCI/​I SY E  723,"
",3 credits., — ANALYSIS OF SOFTWARE ARTIFACTS
400,COMP SCI/​I SY E/​MATH/​STAT  726,"
Design and theory of programming languages: procedural, object-oriented, functional and logic paradigms. Serial and concurrent programming. Execution models and formal specification techniques. Enroll Info: None",3 credits., — MOBILE AND WIRELESS NETWORKING
COMP SCI 200,COMP SCI/​I SY E  727,"
",3 credits., — COMPUTATIONAL COMPLEXITY
300,COMP SCI/​I SY E/​MATH  728,"
Theory and applications of artificial neural networks and fuzzy logic: multi-layer perceptron, self-organization map, radial basis network, Hopfield network, recurrent network, fuzzy set theory, fuzzy logic control, adaptive fuzzy neural network, genetic algorithm, and evolution computing. Applications to control, pattern recognition, nonlinear system modeling, speech and image processing. Enroll Info: None",3 credits., — METHODS OF COMPUTATIONAL MATHEMATICS I
301,COMP SCI/​I SY E/​MATH  730,"
",3 credits., — METHODS OF COMPUTATIONAL MATHEMATICS II
310,COMP SCI 731,"
Principles of knowledge-based search techniques, automatic deduction, knowledge representation using predicate logic, machine learning, probabilistic reasoning. Applications in tasks such as problem solving, data mining, game playing, natural language understanding, computer vision, speech recognition, and robotics. Enroll Info: None",3 credits., — STOCHASTIC PROGRAMMING
MATH 320,COMP SCI 733,"
",3 credits., — DYNAMIC PROGRAMMING AND ASSOCIATED TOPICS
340,COMP SCI 736,"
The course covers basic techniques and tools in natural language processing: generative grammars, parsing, dictionary construction, semantic networks, generation of text from a knowledge base, natural language interfacing, and machine translation. Enroll Info: None",3 credits., — NONLINEAR OPTIMIZATION I
341,COMP SCI 739,"
",3 credits., — CONVEX ANALYSIS
375,COMP SCI 740,"
An introduction to basic tools and applications for modeling and analysis of computer systems. Fundamentals of network flow graphs, graph models of computation and stochastic models of computer system performance. Network delay analysis and capacity planning, reachability analysis for deadlock detection in distributed systems, Markov Chains, elementary queueing theory, basic concepts of queueing network models and associated analyses. Enroll Info: None",3 credits., — INTEGER OPTIMIZATION
MATH 320,COMP SCI 744,"
",3 credits., — NONLINEAR OPTIMIZATION II
340,COMP SCI 747,"
The design of computer systems and components. Processor design, instruction set design, and addressing; control structures and microprogramming; memory management, caches, and memory hierarchies; and interrupts and I/O structures.  ",3 credits., — ADVANCED ARTIFICIAL INTELLIGENCE
341,COMP SCI/​E C E  750, or knowledge of Verilog is recommended. Enroll Info: None,3 credits., — COMPUTATIONAL METHODS FOR LARGE SPARSE SYSTEMS
375,COMP SCI/​E C E  752,"
",3 credits., — ADVANCED OPERATING SYSTEMS
443,COMP SCI/​E C E  755,"
Introduction to fundamental geometric computations and algorithms, and their use for solving engineering and scientific problems. Computer representations of simple geometric objects and paradigms for algorithm design. Applications from areas of engineering analysis, design and manufacturing, biology, statistics, and other sciences. Enroll Info: None",3 credits., — DISTRIBUTED SYSTEMS
STAT/​COMP SCI/​I SY E/​MATH  525,COMP SCI/​E C E  756,"
",3 credits., — ADVANCED COMPUTER NETWORKS
COMP SCI 200,COMP SCI/​E C E  757,"
Survey of computer graphics. Image representation, formation, presentation, composition and manipulation. Modeling, transformation, and display of geometric objects in two and three dimensions. Representation of curves and surfaces. Rendering, animation, multi-media and visualization. Fluency with vector mathematics (e.g., from ",3 credits., — BIG DATA SYSTEMS
300,COMP SCI 758, or a linear algebra class) is recommended. Enroll Info: None,3 credits., — ADVANCED COMPUTER SYSTEMS ANALYSIS TECHNIQUES
301,COMP SCI/​E C E/​E M A/​E P/​M E  759,"
",3 credits., — REAL-TIME COMPUTING SYSTEMS
310,COMP SCI 760,"
What a database management system is; different data models currently used to structure the logical view of the database: relational, hierarchical, and network. Hands-on experience with relational and network-based database systems. Implementation techniques for database systems. File organization, query processing, concurrency control, rollback and recovery, integrity and consistency, and view implementation. Enroll Info: None",3 credits., — ADVANCED COMPUTER ARCHITECTURE I
MATH 222,COMP SCI/​E C E  761,"
",3 credits., — VLSI SYSTEMS DESIGN
E C E 203,COMP SCI 764,"
Present introductory medical image processing and analysis techniques. Topics include medical imaging formats, segmentation, registration, image quantification, classification.  Strongly encourage Matlab experience, such as ",3 credits., — COMPUTER-AIDED DESIGN FOR VLSI
COMP SCI 200,COMP SCI 765, or ,3 credits., — ADVANCED COMPUTER ARCHITECTURE II
300,COMP SCI 766,-Matlab. Enroll Info: None,3 credits., — ADVANCED TOPICS IN COMPUTER ARCHITECTURE
E C E 330,COMP SCI/​B M I  767,"
",3 credits., — HIGH PERFORMANCE COMPUTING FOR APPLICATIONS IN ENGINEERING
MATH 320,COMP SCI 769,"
User-centered software design; (1) principles of and methods for understanding user needs, designing and prototyping interface solutions, and evaluating their usability, (2) their applications in designing web-based, mobile,and embodied interfaces through month long group projects.  Meets with ",3 credits., — MACHINE LEARNING
340,COMP SCI/​ED PSYCH/​PSYCH  770,. Enroll Info: None,3 credits., — MATHEMATICAL FOUNDATIONS OF MACHINE LEARNING
COMP SCI 300,COMP SCI/​B M I  776,"
",3 credits., — TOPICS IN DATABASE MANAGEMENT SYSTEMS
MATH 217,COMP SCI 777,"
Algorithms for computational problems in molecular biology. The course will study algorithms for problems such as: genome sequencing and mapping, pairwise and multiple sequence alignment, modeling sequence classes and features, phylogenetic tree construction, and gene-expression data analysis. Enroll Info: None",3 credits., — DATA VISUALIZATION
221,COMP SCI 784,"
",3 credits., — COMPUTER VISION
275,COMP SCI 787,"
Basic paradigms for the design and analysis of efficient algorithms: greed, divide-and-conquer, dynamic programming, reductions, and the use of randomness. Computational intractability including typical NP-complete problems and ways to deal with them. Enroll Info: None",3 credits., — COMPUTATIONAL METHODS FOR MEDICAL IMAGE ANALYSIS
E C E/​COMP SCI  354,COMP SCI 790,"
",1-9 credits., — ADVANCED NATURAL LANGUAGE PROCESSING
400,COMP SCI 799,"
Training in computer programming for competitions: assessing the coding difficulty and complexity of computational problems, recognizing the applicability of known algorithms, fast coding and testing, team work. ",1-9 credits., — HUMAN-COMPUTER INTERACTION
E C E/​COMP SCI  354,COMP SCI 809, is suggested but not required. Enroll Info: None,3 credits., — ADVANCED BIOINFORMATICS
400,COMP SCI 812,"
",3 credits., — COMPUTER ANIMATION
E C E/​COMP SCI  354,COMP SCI/​MATH  837,"
Introduces students to the field of virtual reality and focuses on creating immersive, interactive virtual experiences. Survey topics include historical perspectives on virtual reality technology, computer graphics and 3D modeling, human perception and psychology, human computer interaction and user interface design. This course is designed for students with backgrounds in Computer Science, Engineering, Art, Architecture and Design. Students will work in interdisciplinary teams on projects, culminating in a final event that will be showcased to the public. While not an official uisite, the class will be technologically motivated; therefore students should be comfortable learning new software. The class will utilize publicly available game design software which provides tools and services for the creation of interactive content. While not necessary, students may find it helpful to have taken classes in programming and computer graphics (such ",3prerequisites,course,description,unit,title
STAT/​MATH  309,ACT SCI 300,"
Develop a knowledge of fundamental mathematical tools for quantitatively assessing risk. Emphasize the applications of these tools to problems encountered in actuarial science. Enroll Info: None",1 credit., — ACTUARIAL SCIENCE METHODS I
STAT 311,ACT SCI 301,"
",1 credit., — ACTUARIAL SCIENCE METHODS II
STAT/​MATH  431,ACT SCI/​MATH  303,"
Develop a knowledge of mathematical tools for quantitatively assessing financial risk. Emphasize the applications to problems encountered in actuarial science. Enroll Info: None",3 credits., — THEORY OF INTEREST AND LIFE INSURANCE
MATH/​ACT SCI  303,ACT SCI 365,"
",1-3 credits., — CONTEMPORARY TOPICS
MATH 222,ACT SCI 650,"
Application of calculus to compound interest and insurance functions; interest compounded discretely and continuously; force of interest function; annuities payable discretely and continuously; bonds and yield rates; life tables, life annuities, single and annual premiums for insurance and annuities; reserves. Enroll Info: None",3 credits., — ACTUARIAL MATHEMATICS I
276,ACT SCI 651,"
",3 credits., — ACTUARIAL MATHEMATICS II
MATH/​ACT SCI  303,ACT SCI 652,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",3 credits., — LOSS MODELS I
STAT/​MATH  309,ACT SCI 653,"
",3 credits., — LOSS MODELS II
STAT 311,ACT SCI 654,"
Advanced problems in the mathematical theory of life contingencies; force of mortality, laws of mortality; premiums and reserves for insurance and annuities based on a single life. Enroll Info: None",3 credits., — REGRESSION AND TIME SERIES FOR ACTUARIES
STAT/​MATH  431,ACT SCI 655,"
",3 credits., — HEALTH ANALYTICS
ACT SCI 650,ACT SCI 765,"
Continuation of ",1-3 credits., — CONTEMPORARY TOPICS
AGRONOMY 100,AGRONOMY 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRONOMY
DY SCI/​AN SCI  101,AGRONOMY 100,. Students shall obtain consent of their advisor as well as consent of instructor.,4 credits., — PRINCIPLES AND PRACTICES IN CROP PRODUCTION
ZOOLOGY/​BIOLOGY  101,AGRONOMY/​AGROECOL/​C&E SOC/​ENTOM/​ENVIR ST  103,"
",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY/​ENTOM/​NUTR SCI  203,"
Plant science applied to the growth, production, management, distribution and utilization of field crops. Enroll Info: None",3 credits., — INTRODUCTION TO GLOBAL HEALTH
AGRONOMY 100,AGRONOMY 289,"
",1-2 credits., — HONORS INDEPENDENT STUDY
BIOCORE 381,AGRONOMY 299,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",1-3 credits., — INDEPENDENT STUDY
CHEM 103,AGRONOMY 300,"
",3 credits., — CROPPING SYSTEMS
109,AGRONOMY 302,"
Introduces students to global health concepts through multidisciplinary speakers dedicated to improving health through their unique training.  It targets students with an interest in public health and those who wish to learn how their field impacts their global issues. Enroll Info: None",3 credits., — FORAGE MANAGEMENT AND UTILIZATION
115,AGRONOMY/​HORT/​SOIL SCI  326,"
",3 credits., — PLANT NUTRITION MANAGEMENT
SOIL SCI/​ENVIR ST/​GEOG  230,AGRONOMY/​HORT  328,"
Research work under direct guidance of an Agronomy faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program.",4 credits., — INTEGRATED WEED MANAGEMENT
SOIL SCI 301,AGRONOMY/​HORT  338,"
",3 credits., — PLANT BREEDING AND BIOTECHNOLOGY
BOTANY/​BIOLOGY  130,AGRONOMY/​BOTANY/​HORT  339,"
Research work under direct guidance of a faculty or instructional academic staff member. Enroll Info: Students are responsible for arranging the work and credits with the supervising instructor.",4 credits., — PLANT BIOTECHNOLOGY: PRINCIPLES AND TECHNIQUES I
AGRONOMY 100,AGRONOMY/​BOTANY/​HORT  340,"
",4 credits., — PLANT CELL CULTURE AND GENETIC ENGINEERING
BOTANY/​BIOLOGY  130,AGRONOMY/​A A E/​INTER-AG/​NUTR SCI  350,"
Agronomic cropping systems of the Midwest: environmental impacts, productivity, and profitability. Cropping system diversification and sustainable agriculture. An agroecological approach, the application of ecological concepts and principles for the improvement of cropping systems is emphasized. Enroll Info: None",3 credits., — WORLD HUNGER AND MALNUTRITION
GENETICS 466,AGRONOMY/​ENTOM/​HORT/​PL PATH/​SOIL SCI  354,"
",1 credit., — DIAGNOSING AND MONITORING PEST AND NUTRIENT STATUS OF FIELD CROPS
467,AGRONOMY/​HORT  360,"
Establishment, management, harvesting and utilization of forage crops for use as hay, pasture and silage. Emphasis on cool season perennial grasses and legumes. Enroll Info: None",2 credits.," — GENETICALLY MODIFIED CROPS: SCIENCE, REGULATION & CONTROVERSY"
BIOCORE 381,AGRONOMY/​BOTANY/​SOIL SCI  370,"
",3 credits., — GRASSLAND ECOLOGY
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY/​AGROECOL/​DY SCI  371,"
Functions, requirements and uptake of essential plant nutrients; chemical and microbial processes affecting nutrient availability; diagnosis of plant and soil nutrient status; fertilizers and efficient fertilizer use in different tillage systems. Enroll Info: None",1-2 credits., — MANAGED GRAZING FIELD STUDY
ZOOLOGY/​BIOLOGY  102,AGRONOMY 375,"
",1-4 credits., — SPECIAL TOPICS
CHEM 104,AGRONOMY 377,"
Prevalence and persistence of weeds, evaluation of competitive and allelopathic effects, methods and principles of control including proper identification of common weed species. Enroll Info: None",3 credits., — CROPPING SYSTEMS OF THE TROPICS
109,AGRONOMY 399,"
",1-8 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
116,AGRONOMY 400,"
Principles of transferring plant genes by sexual, somatic, and molecular methods and the application of gene transfer in plant breeding and genetic engineering to improve crop plants. Enroll Info: None",1-6 credits., — STUDY ABROAD IN AGRONOMY
ECON 101,A A E 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. Enroll Info: The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN AGRICULTURAL & APPLIED ECONOMICS
111,A A E 215,. Students must have a declared major in Agricultural and Applied Economics or Agricultural Business Management and will require consent of the supervising instructor and academic advisor.,4 credits., 
A A E 215,A A E/​ENVIR ST  244,"
",4 credits., — INTRODUCTION TO AGRICULTURAL AND APPLIED ECONOMICS
ECON 101,A A E 246,"
Introduction to economic ways of thinking about a wide range of problems and issues. Topics include consumption, production, prices, markets, finance, trade, pollution, growth, farms, taxes, and development. Enroll Info: None",3 credits., — THE ENVIRONMENT AND THE GLOBAL ECONOMY
111,A A E 289,"
",1-2 credits., — CLIMATE CHANGE ECONOMICS AND POLICY
A A E 215,A A E 299,"
The ""economic way of thinking"" about global and regional environmental issues. Topics include climate change, biodiversity preservation, ocean fisheries, environmental impacts of international trade, poverty and the environment, and sustainability. Enroll Info: None",1-3 credits., — HONORS INDEPENDENT STUDY
ECON 101,A A E/​ECON/​REAL EST/​URB R PL  306,"
",3 credits., — INDEPENDENT STUDY
111,A A E 319,"
Climate change and the role of applied economics in related policy analysis and research. Economics of mitigation, adaptation and geo-engineering; integrated assessment; environmental implications of energy use; climate change impacts on land use. Use of economic analysis and modeling for public policy design. Enroll Info: None",3 credits., — THE REAL ESTATE PROCESS
A A E 215,A A E 320,"
",3 credits., — THE INTERNATIONAL AGRICULTURAL ECONOMY
ECON 101,A A E 322,"
Research work under direct guidance of an AAE faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Intended for students in the CALS Honors Program. Enroll Info: None",3 credits., — FARMING SYSTEMS MANAGEMENT
111,A A E 323,"
",3 credits., — COMMODITY MARKETS
SOC/​C&E SOC  140,A A E/​C&E SOC/​SOC  340,"
Research work under direct guidance of a faculty or instructional academic staff member. Students are responsible for arranging the work and credits with the supervising instructor. Enroll Info: None",3-4 credits., — COOPERATIVES
SOC 181,A A E/​ECON/​ENVIR ST  343,"
",3-4 credits., — ISSUES IN FOOD SYSTEMS
210,A A E/​AGRONOMY/​INTER-AG/​NUTR SCI  350,"
Introductory survey course. Decision-making processes for the manufacture, marketing, management and financing of real estate space. Survey of institutional context, economics of urbanization, historical pattern and structure of city growth, and public policy issues regarding urban environment and business management. Enroll Info: None",3 credits., — ENVIRONMENTAL ECONOMICS
211,A A E/​INTL ST  373,"
",3 credits., — WORLD HUNGER AND MALNUTRITION
A A E 215,A A E/​INTL ST  374,"
The nature of trade in agricultural products, trade policies and practices of importing and exporting nations, agricultural policies of major trading blocks, market instability and other primary commodity problems, recent history and current developments in multilateral trade policy. Enroll Info: None",3 credits.," — GLOBALIZATION, POVERTY AND DEVELOPMENT"
ECON 101,A A E 375,"
",1-4 credits., — THE GROWTH AND DEVELOPMENT OF NATIONS IN THE GLOBAL ECONOMY
111,A A E 399,"
Methods of economic analysis, planning and management applied to conventional and alternative farming systems. Enroll Info: None",1-8 credits., — SPECIAL TOPICS
A A E 215,A A E 400,"
",1-6 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
ECON 101,A A E 419,"
Principles and practices in marketing systems for U.S. agricultural commodities. Vertical organization; forward contracts, future markets, agricultural options and price formation. Alternate management at the farm, processor, wholesale and retail levels. Enroll Info: None",3 credits., — STUDY ABROAD IN AGRICULTURAL AND APPLIED ECONOMICS
102,A A E/​ECON  421,"
",4 credits., — AGRICULTURAL FINANCE
111,A A E/​ECON/​INTL BUS  462,"
Cooperatives: Analysis of basic principles, structure and organization, legal bases, finance, history and role in U.S. economy. Different types and uses as tools in the U.S. and developing countries. Enroll Info: None",3 credits., — ECONOMIC DECISION ANALYSIS
A A E 215,A A E/​ECON  473,"
",3 credits., — LATIN AMERICAN ECONOMIC DEVELOPMENT
ECON 101,A A E/​ECON  474,"
With primary emphasis on the U.S., the course covers social, economic and biological dimensions of food systems. Using classroom and community experience, the course combines academic approaches with practitioner knowledge. A community project is required. Enroll Info: None",3 credits., — ECONOMIC GROWTH AND DEVELOPMENT IN SOUTHEAST ASIA
102,A A E/​ECON  477,"
",3 credits., — ECONOMIC PROBLEMS OF DEVELOPING AREAS
111,A A E 500,"
Microeconomic principles underlying the use of natural resources such as air, water, forests, fisheries, minerals and energy. These principles are applied in the examination of pollution control, preservation vs. development, deforestation, and other environmental issues. Enroll Info: None",3 credits., — AGRICULTURAL AND ECONOMIC DEVELOPMENT IN AFRICA
A A E 215,A A E/​REAL EST/​URB R PL  520,"
",3 credits., — SENIOR CAPSTONE EXPERIENCE
PHYSICS 104,ANATOMY 329,"
Enroll Info: None",2 credits., — HUMAN ANATOMY-KINESIOLOGY
202,ANATOMY 429,"
",5 credits., — HUMAN ANATOMY LABORATORY FOR PHYSICIAN ASSISTANTS
208,ANATOMY/​B M E/​MED PHYS/​PHMCOL-M/​PHYSICS/​RADIOL  619,"
Prosected specimens and some supervised dissection. Enroll Info: Admission to phy asst professional curric or cons inst",3 credits., — MICROSCOPY OF LIFE
248,ANATOMY 622,"
",6 credits.," — HUMAN ANATOMY-PHYSICAL THERAPY, OCCUPATIONAL THERAPY"
PHYSICS/​MED PHYS  265,ANATOMY 699,"
Survey of state of the art microscopic, cellular and molecular imaging techniques, beginning with subcellular microscopy and finishing with whole animal imaging. Enroll Info: None",1-4 credits., — INDEPENDENT STUDY
ZOOLOGY/​BIOLOGY  101,ANAT&PHY 235,"
Learn basic physiological concepts, apply them to understand human health and disease, and link them to broader core concepts in biology. Complete a project that applies conceptual understanding of general biology and physiology to investigate and create informational materials for the public about a disease or health promotion strategy. The foundational knowledge covered serves those interested in health sciences majors, as well as non-science students interested in life-long health. Enroll Info: None",4 credits., — HUMAN PHYSIOLOGY AND HEALTH
BOTANY/​BIOLOGY  130,ANAT&PHY 335,"
",5 credits., — PHYSIOLOGY
ZOOLOGY/​BIOLOGY/​BOTANY  151,ANAT&PHY 337,"
Comprehensive coverage of human physiology from cellular to organ-system level. Topics include homeostasis, membrane transport, cellular neurophysiology, regulation of metabolism, and functions of the nervous, endocrine, muscular, cardiovascular, respiratory, renal, and gastrointestinal systems. Enroll Info: Not open to students with credit for PHYSIOL 335 prior to fall 2018.",3 credits., — HUMAN ANATOMY
ZOOLOGY 153,ANAT&PHY 338,"
",2 credits., — HUMAN ANATOMY LABORATORY
BIOCORE 381,ANAT&PHY 435,"
Uses a regional approach to provide a foundation of knowledge in human anatomy. Units cover an introduction to anatomical systems; back and limbs; thorax, abdomen, and pelvis; and head and neck. Enroll Info: None",5 credits., — FUNDAMENTALS OF HUMAN PHYSIOLOGY
BOTANY/​BIOLOGY  130,AGRONOMY 500,"
",2 credits., — SENIOR CAPSTONE EXPERIENCE
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY/​HORT  501,"
Theoretical and practical training in plant biotechnology including molecular biology, protein biochemistry and basic bioinformatic techniques used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — PRINCIPLES OF PLANT BREEDING
ZOOLOGY/​BIOLOGY  102,AGRONOMY/​HORT  502,"
",1 credit., — TECHNIQUES OF PLANT BREEDING
CHEM 104,AGRONOMY/​ATM OCN/​SOIL SCI  532,"
Theoretical and practical training in plant cell and tissue culture, and plant genetic engineering. Includes overview of current techniques, biosafety and regulatory requirements, and experimental design and analysis used in fundamental and applied research on plants. Valuable hands-on training to those interested in careers in biotechnology. Enroll Info: None",3 credits., — ENVIRONMENTAL BIOPHYSICS
109,AGRONOMY/​C&E SOC/​MED HIST/​PHILOS  565,"
",3-4 credits., — THE ETHICS OF MODERN BIOTECHNOLOGY
116,AGRONOMY/​AN SCI/​GENETICS/​HORT  615,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",3 credits., — GENETIC MAPPING
ZOOLOGY/​BIOLOGY  101,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  632,"
",1 credit., — ECOTOXICOLOGY: THE CHEMICAL PLAYERS
BOTANY/​BIOLOGY  130,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  633,"
Provides students with information necessary to diagnosis and monitor corn, soybean, alfalfa and wheat for pests (insects, weeds, diseases) and nutrient deficiency symptoms including perspectives from Agronomy, Entomology, Horticulture, Plant Pathology and Soil Science. Proper soil and pest sampling information will be provided as will proper cropstaging techniques which are essential for pest and nutrient management. Enroll Info: None",1 credit., — ECOTOXICOLOGY: IMPACTS ON INDIVIDUALS
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY/​ENTOM/​F&W ECOL/​M&ENVTOX  634,"
",1 credit.," — ECOTOXICOLOGY: IMPACTS ON POPULATIONS, COMMUNITIES AND ECOSYSTEMS"
BIOCORE 381,AGRONOMY 681,"
Explores how and why genetically modified (GM) crops are created and their regulation at the federal and state level. Through case studies, students will learn about the impacts of GM crops and critically evaluate arguments both for and against their use. Readings and discussion introduce students to the complex economic, cultural, and political issues surrounding GM crops. Enroll Info: None",2-4 credits., — SENIOR HONORS THESIS
GENETICS 466,AGRONOMY 682,"
",2-4 credits., — SENIOR HONORS THESIS
GENETICS 467,AGRONOMY 699,"
Understand factors driving global, continental, regional, and local distribution of grasslands. Discuss how management affects provision of grassland ecosystem goods and services. Compare and contrast plant community and ecosystem dynamics in native prairie and intensively managed pastures. Enroll Info: None",1-4 credits., — SPECIAL PROBLEMS
PL PATH/​BOTANY  123,AGRONOMY/​AGROECOL/​ENVIR ST  724,"
",3 credits., — AGROECOSYSTEMS AND GLOBAL CHANGE
BOTANY/​BIOLOGY  130,AGRONOMY 771,"
For those interested in developing a comprehensive understanding of the principles, practices, and conservation potential of managed grazing systems, and how these farming systems may contribute to the sustainability and diverse tapestry of Wisconsin's working landscape. Visit managed grazing systems of successful grazing-based farmers (graziers) across southern/central counties in Wisconsin, and/or research sites at UW's Arlington and/or Lancaster Research Stations and/or the Discovery Farms Program. An opportunity to discuss at length with farm managers and researchers the practices in place at each farm and research site. Includes introduction to UWEX pasture forage/nutrient management planning and budgeting software. Enroll Info: None",1 credit., — EXPERIMENTAL DESIGNS
SOIL SCI/​ENVIR ST  101,AGRONOMY 772,"
",1 credit., — APPLICATIONS IN ANOVA
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY 799,"
Special topics on issues relevant to Agronomy. Enroll Info: None",1-3 credits., — PRACTICUM IN AGRONOMY TEACHING
BIOCORE 381,AGRONOMY/​HORT  811,"
",3 credits., — BIOMETRICAL PROCEDURES IN PLANT BREEDING
BOTANY 100,AGRONOMY/​HORT  812,"
Crops and cropping systems of the tropics. The environmental requirements of the major crops, their botany, and how they fit into local farming systems will be emphasized. For students with broad interests in tropical agriculture and food production. Enroll Info: None",2 credits., — SELECTION THEORY FOR QUANTITATIVE TRAITS IN PLANTS
BOTANY/​BIOLOGY  130,AGRONOMY/​HORT  850,"
",3 credits., — ADVANCED PLANT BREEDING
ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY 875,"
An internship under guidance of a faculty or instructional academic staff member in Agronomy and internship site supervisor. Enroll Info: Students are responsible for arranging the work and credits with the faculty or instructional academic staff member and the internship site supervisor.",1-4 credits., — SPECIAL TOPICS
GENETICS 466,AGRONOMY 920,"
",1 credit., — SEMINAR
467,AGRONOMY/​ATM OCN/​BOTANY/​ENTOM/​ENVIR ST/​F&W ECOL/​GEOG/​ZOOLOGY  953,"
Provides an area equivalency for courses taken on Madison Study Abroad Programs that do not equate to existing UW courses. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-2 credits., — INTRODUCTION TO ECOLOGY RESEARCH AT UW-MADISON
BOTANY/​BIOLOGY  130,AGRONOMY/​GENETICS/​HORT  957,"
",1 credit., — SEMINAR-PLANT BREEDING
ZOOLOGY/​BIOLOGY/​BOTANY  151,AGRONOMY 990,"
A stepping stone between the classroom and society. Emphasizes discussion and activities for enhancing integration of diverse bodies of knowledge, critical thinking, and effective written and oral communication. Enroll Info: None",1-9 credits., — RESEARCH
ECON 101,A A E/​ECON  526,"
Hunger and poverty in developing countries and the United States. Topics include: nutrition and health, population, food production and availability, and income distribution and employment. Enroll Info: None",4 credits., — COMMUNITY ECONOMIC ANALYSIS
111,A A E/​ECON/​F&W ECOL  531,"
",3 credits., — QUANTITATIVE METHODS IN AGRICULTURAL AND APPLIED ECONOMICS
STAT 301,A A E/​M H R  540,"
Addresses the process of globalization -- trade, international capital flows, labor migration and remittances, and aid -- from the perspective of developing economies and the development process. Enroll Info: None",3 credits., — NATURAL RESOURCE ECONOMICS
371,A A E/​CIV ENGR/​ENVIR ST/​URB R PL  561,"
",3 credits.," — INTELLECTUAL PROPERTY RIGHTS, INNOVATION AND TECHNOLOGY"
ECON 310,A A E/​ECON  567,"
This course explores the roles of markets, states, and civil institutions, using economic theory, computer simulations, and historical experience to better understand the forces that shape the wealth and well-being of nations and people around the world. Enroll Info: None",3 credits., — ENERGY MARKETS
