prerequisites,course,description,unit,title
No,CIV ENGR 679,", or consent of instructor",3 credits., — SPECIAL TOPICS IN TRANSPORTATION AND CITY PLANNING
Fall 2017,CIV ENGR/​PUB AFFR  694,"
",3 credits., — MANAGEMENT OF CIVIL INFRASTRUCTURE SYSTEMS
None,CIV ENGR 699,"
Undergrad honors research projects supervised by faculty members. Not available for graduate credit. Enroll Info: None",1-9 credits., — INDEPENDENT STUDY
No,CIV ENGR 700,"
",3 credits., — CHEMISTRY OF NATURAL WATERS
Spring 2019,CIV ENGR/​ATM OCN  701,"
Legal principles and institutions germane to engineering practice; formation and performance of engineer-client and owner-contractor relationships; preparation of technical specifications; surety bonds and insurance; construction liens; contract administration; construction contract remedies; intellectual property of engineers; engineers' obligations to society and their fellow engineers. Enroll Info: Sr st or cons inst",2 credits., — THE CHEMISTRY OF AIR POLLUTION
(,CIV ENGR 702,"
",1-2 credits., — GRADUATE COOPERATIVE EDUCATION PROGRAM
", ",CIV ENGR 703,"
Principles of estimating and scheduling for the construction industry, engineer's preliminary and final estimates' quantity take offs and cost and duration determinations for major items related to a construction project; use manual and computer techniques. Enroll Info: Jr st",3 credits., — ENVIRONMENTAL GEOCHEMISTRY
", or ",CIV ENGR 704,"
",3 credits., — ENVIRONMENTAL CHEMICAL KINETICS
) and ,CIV ENGR 716,"
Planning, designing, and managing civil engineering systems. Fundamentals of the systems approach; marginal analysis; optimization techniques; decision analysis; economic analysis; cost-effectiveness analysis. Case study applications. Enroll Info: ",3 credits., — STATISTICAL MODELLING OF HYDROLOGIC SYSTEMS
 or ,CIV ENGR/​ENVIR ST/​URB R PL  717, or cons inst,1 credit., — WATER RESOURCES MANAGEMENT PRACTICUM PLANNING SEMINAR I
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR/​ENVIR ST/​URB R PL  718,"
",2 credits., — WATER RESOURCES MANAGEMENT PRACTICUM PLANNING SEMINAR II
No,CIV ENGR/​ENVIR ST/​URB R PL  719,"
Basic electricity, utility systems, standards and codes, electrical construction materials, branch circuit design, motor branch circuit design, feeder and service design, estimating and management concepts in electrical contracting, grounding, lighting, telecommunications. Enroll Info: ",4 credits., — WATER RESOURCES MANAGEMENT SUMMER PRACTICUM
Fall 2018,CIV ENGR 721,"
",3 credits., — BIOLOGICAL PRINCIPLES OF ENVIRONMENTAL ENGINEERING
None,CIV ENGR 722,"
Introduction to building mechanical systems. Plumbing, heating, ventilation, air conditioning, fire protection, automation/controls and process systems. Introduction to mechanical systems design and cost estimating. Mechanical system management. Enroll Info: ",3 credits., — CHEMICAL PRINCIPLES OF ENVIRONMENTAL ENGINEERING
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR 723,"
",3 credits., — ENERGY PRINCIPLES OF ENVIRONMENTAL ENGINEERING
No,CIV ENGR/​G L E  730,"
Characteristics of Construction Industry; project organizations; the design and construction process; labor, material, and equipment utilization; cost estimation; construction pricing and contracting; construction planning; cost control, monitoring accounting; and management systems construction. Enroll Info: Junior standing or consent of instructor",3 credits., — ENGINEERING PROPERTIES OF SOILS
Fall 2013,CIV ENGR/​G L E  731,"
",3 credits., — PROPERTIES OF GEOSYNTHETICS
None,CIV ENGR/​G L E  732,"
Elements of fresh and marine water chemistry; acid-base, precipitation, complexation, oxidation-reduction, adsorption, and biochemical reactions in natural waters and water treatment processes. Enroll Info: ",3 credits., — UNSATURATED SOIL GEOENGINEERING
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR/​G L E  733,", ",3 credits., — PHYSICOCHEMICAL BASIS OF SOIL BEHAVIOR
No,CIV ENGR/​G L E  735,", 221 or equivalent or consent of instructor",3 credits., — SOIL DYNAMICS
Fall 2018,CIV ENGR 739,"
",1-4 credits., — SPECIAL TOPICS IN GEOTECHNICAL ENGINEERING
None,CIV ENGR 744,"
Principles and applications of chemical and instrumental methods for the chemical analysis of water. Enroll Info: ",3 credits., — STRUCTURAL DYNAMICS AND EARTHQUAKE ENGINEERING
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR 749,"
",1-4 credits., — SPECIAL TOPICS IN STRUCTURAL ENGINEERING
No,CIV ENGR/​ENVIR ST  772,"
Environmental behavior of anthropogenic organic compounds. Physical-chemical properties and compound specific reativities. Environmental processes controlling transport and fate; air-water exchange, sorption, chemical and photochemical reactions and transformations. Environmental fate modeling. For graduate students in environmental science and engineering. Enroll Info: ",3 credits., — PRACTICUM IN TRANSPORTATION MANAGEMENT AND POLICY
Fall 2014,CIV ENGR 790,", ",1-9 credits., — MASTER'S RESEARCH OR THESIS
None,CIV ENGR 795," or equiv, or cons inst",3 credits., — CHARACTERIZATION OF ASPHALT BINDERS
Grad 50% - Counts toward 50% graduate coursework requirement,CIV ENGR 820,"
",3 credits., — HYDRAULICS AND APPLIED FLUID MECHANICS FOR ENVIRONMENTAL ENGINEERS
 Breadth - Physical Sci. Counts toward the Natural Sci req,CHEM 763,"
",2-3 credits., — ORGANOMETALLIC CHEMISTRY OF THE TRANSITION ELEMENTS
 Level - Elementary,CHEM/​PHM SCI  766,"
The objective of this course is to educate students in the chemistry and chemical engineering that defines societies' standard of living. Commercial chemical processes will be reviewed. Practical realities of how a discovery moves from research to commercial product will be taught through examples and case studies. Financial concepts that guide investment will be reviewed. Enroll Info: Junior standing and ",2-3 credits., — MOLECULAR REACTION DYNAMICS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 775,"
",2-3 credits., — INTRODUCTION TO MOLECULAR SPECTROSCOPY
No,CHEM 777,"
Senior Seminar provides an integrative experience that requires students to synthesize the knowledge and skills that have been introduced across the Chemistry curriculum. Through a series of seminars by faculty and advanced graduate students, specific research challenges will be identified. Groups of students will be formed and assigned the task of using the chemical literature to identify routes to the solutions of these problems, presenting their findings both in class presentations and written assignments. Enroll Info: ",2-3 credits., — MOLECULAR RECOGNITION
Fall 2018,CHEM 801, or ,1-3 credits., — ELECTRONIC STRUCTURE OF MOLECULES
 Student Group Required,CHEM 841,; completion of or concurrent enrollment in ,3 credits., — PHYSICAL CHEMISTRY OF SURFACES
Breadth - Physical Sci. Counts toward the Natural Sci req,CHEM 842,"
",1-3 credits., — SELECTED TOPICS IN INORGANIC CHEMISTRY
 Level - Intermediate,CHEM 843,"
Emphasizes the symmetry, structure and bonding of inorganic compounds. Selected topics may include applications in transition metal chemistry, organometallic chemistry, industrial catalysis, advanced bioinorganic chemistry, solid-state chemistry or main group chemistry. Students majoring or intending to major in chemistry should take ",1-3 credits., — ADVANCED ORGANIC CHEMISTRY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 860, prior to taking ,1-3 credits., — ADVANCED ORGANIC CHEMISTRY
Honors - Accelerated Honors (!),CHEM 864,. Enroll Info: None,2-3 credits., — ADVANCED ORGANIC CHEMISTRY
No,CHEM/​BIOCHEM  872,"
",1-3 credits., — SELECTED TOPICS IN PHYSICAL CHEMISTRY
Spring 2019,CHEM 900,"
Instrumental methods of measurements, as applied to modern chemical analysis; lecture and lab. Enroll Info: None",0 credits., — STATISTICAL MECHANICS
None,CHEM 901,"
",0-1 credits., — SELECTED TOPICS IN MACROMOLECULAR AND BIOPHYSICAL CHEMISTRY
Breadth - Physical Sci. Counts toward the Natural Sci req,CHEM 915,"
A third semester of descriptive organic chemistry. Enroll Info: ",0-1 credits., — SEMINAR-INORGANIC CHEMISTRY
 Level - Elementary,CHEM/​BIOCHEM  918,"
",1 credit., — SEMINAR-TEACHING OF CHEMISTRY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 920,"
Provides equivalency for study abroad courses in advanced chemistry that do not equate to existing UW-Madison chemistry courses. Enroll Info: None",0 credits., — SEMINAR-STRUCTURE AND BONDING IN INORGANIC COMPOUNDS
No,CHEM 923,"
",0-1 credits., — SINGLE MOLECULE APPROACHES TO BIOLOGY
None,CHEM/​CBE/​E M A/​M E  925,"
Macroscopic theory: equilibrium thermodynamics, chemical kinetics and transport properties. Enroll Info: ",0-1 credits., — SEMINAR-ANALYTICAL CHEMISTRY
Level - Intermediate,CHEM 940, or ,0 credits., — SEMINAR-SPECTROSCOPY AND SPECTROCHEMICAL ANALYSIS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CHEM 941,; ,0-1 credits., — RHEOLOGY RESEARCH SEMINAR
No,CHEM 942,; ,0-1 credits., — SEMINAR-ORGANIC CHEMISTRY
Spring 2019,CHEM 943, or ,0-1 credits., — SEMINAR-SYNTHETIC ORGANIC CHEMISTRY
None,CLASSICS 100,"
Explores the legacy of ancient Greek and Roman Civilization in modern culture. Challenges students to appreciate the roots of western civilization and to understand and interpret reflections of antiquity in today's society. Enroll Info: None",3 credits., — LEGACY OF GREECE AND ROME IN MODERN CULTURE
Breadth - Humanities,CLASSICS/​HISTORY  110,"
",4 credits., — THE ANCIENT MEDITERRANEAN
 Level - Elementary,CLASSICS 150,"
An examination of the evolution of the human community in the Mediterranean Basin, from the beginning of the earliest civilizations in the Near East (3,000 B.C.E.) until the collapse of the Roman Empire in the West (500 C.E.). Enroll Info: None",3 credits., — ANCIENT GREEK AND ROMAN MONSTERS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 205,"
",3 credits., — GREEK AND LATIN ORIGINS OF MEDICAL TERMS
No,CLASSICS/​JEWISH/​LITTRANS/​RELIG ST  227,"
Ancient monsters were forces of chaos that threatened the natural order of the universe: they had to be contained, banished to the edges of the world or destroyed. But the Greeks and Romans also believed them to be magical beings that held the promise of special knowledge - of the past, of dangers to be faced, of musical arts - or which, like the Sphinx, possessed an enigmatic intelligence capable of fooling all but the most cunning of mortals. In this course we investigate these contrasting aspects of ancient monsters, drawing directly on texts (in translation) and works of art through which the Greeks and Romans explored the monstrous and its place in their world. We also compare ancient representations with those in modern artistic media - comics, games, stories and movies - considering both how our notions of the monstrous are influenced by or contrast with those of our ancient predecessors, and how our very identities are created by and enacted through our depictions of monsters. Enroll Info: None",4 credits., — INTRODUCTION TO BIBLICAL LITERATURE (IN ENGLISH)
Fall 2018,CLASSICS/​JEWISH/​LITTRANS/​RELIG ST  237,"
",3 credits., — BIBLICAL POETRY IN TRANSLATION
None,CLASSICS/​JEWISH  241,"
Enroll Info: None",4 credits., — INTRODUCTION TO BIBLICAL ARCHAEOLOGY
Breadth - Humanities,CLASSICS/​ART HIST  300,"
",3-4 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT GREECE
 Level - Elementary,CLASSICS/​ART HIST  304,"
Introduction to the literature and literary history of the Old Testament, Apocrypha, Dead Sea Scrolls, Talmud, and Midrashim. Enroll Info: Not open to students that have completed HEBR ST 217",3-4 credits., — THE ART AND ARCHAEOLOGY OF ANCIENT ROME
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 320,"
",3 credits., 
No,CLASSICS 322,"
A study of the poetry of the Hebrew Bible as literature within the context of other ancient Near Eastern poetry. Influence of biblical poetry on the Dead Sea Scrolls, New Testament, medieval Hebrew poetry, and Jewish and Christian liturgies. Enroll Info: None",3 credits., — THE GREEKS
Fall 2018,CLASSICS 330,"
",3 credits., 
None,CLASSICS/​HEBR-BIB/​JEWISH/​LITTRANS/​RELIG ST  332,"
An overview of archaeology and its relationship to understanding the biblical world. Enroll Info: None",4 credits., — THE ROMANS
Breadth - Humanities,CLASSICS/​JEWISH/​RELIG ST  335,"
",3 credits., — ANCIENT EPIC
 Level - Elementary,CLASSICS 340,"
Explores the art and archaeology of ancient Greece from the Bronze Age through the Hellenistic period. Enroll Info: None",3 credits., — PROPHETS OF THE BIBLE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS/​JEWISH/​RELIG ST  346,"
",3 credits., — KING DAVID IN HISTORY AND TRADITION
No,CLASSICS/​ITALIAN  350,"
Explores the art and archaeology of ancient Italy, the Roman Republic, and the Roman Empire from the Iron Age to Late Antiquity. Enroll Info: None",3-4 credits., — CONSPIRACY IN THE ANCIENT AND MODERN WORLDS
Fall 2018,CLASSICS/​GEN&WS  351,"
",3-4 credits., — JEWISH LITERATURE OF THE GRECO-ROMAN PERIOD
None,CLASSICS/​GEN&WS  361,"
Greek literature in translation with emphasis on its social background. Enroll Info: None",3 credits., — ROME: THE CHANGING SHAPE OF THE ETERNAL CITY
Breadth - Humanities,CLASSICS 370,"
",3 credits., — WOMEN AND GENDER IN THE CLASSICAL WORLD
 Level - Elementary,CLASSICS 371,"
Latin literature in translation with emphasis on its social background. Enroll Info: None",1-3 credits., — SEX AND POWER IN GREECE AND ROME
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS 372,"
",1-3 credits., — CLASSICAL MYTHOLOGY
No,CLASSICS 373,"
This course is an introduction to the epic poetry of Greece and Rome. The reading list will vary, with assigned texts selected from Homer's Iliad and Odyssey, Apollonius' Argonautica, Virgil's Aened, Ovid's Metamorphoses, and Lucan's Civil War. The course will explore important themes of epic literature both as they are developed within each text and as they evolve from the Greek Archaic to the Hellenistic age, and eventually to Augustan Rome. The course will also explore the influence of ancient epic on literature from the middle ages to the modern period. Enroll Info: Sophomore standing or consent of instructor",1-3 credits., — TOPICS IN GREEK CULTURE
Spring 2019,CLASSICS 376,"
",3 credits., — TOPICS IN ROMAN CULTURE
None,CLASSICS 379,"
An introduction to the thought, literature, and history of the prophets of ancient Israel (in English). Enroll Info: None",3 credits., — TOPICS IN CLASSICAL CULTURE
Breadth - Literature. Counts toward the Humanities req,CLASSICS 420,"
",3 credits., — LOVE POETRY OF THE ANCIENT MEDITERRANEAN
 Level - Intermediate,CLASSICS 430,"
An exploration of the literary and historical aspects of the text of 1-2 Samuel + 1 Kings 1-2; the history and archaeology of Jerusalem during the tenth century B.C.E.; and the varieties of ways in which the figure of King David has been received in subsequent religious and secular literature, visual art, music, television, and cinema. Enroll Info: Sophomore standing",3 credits., — EUREKA! TECHNOLOGY AND PRACTICE IN THE ANCIENT WORLD
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CLASSICS/​JEWISH  451,"
",3 credits.," — ANCIENT TEXTS, MODERN CONTEXTS"
None,COMP LIT 201,"
Critical study of pre-modern literatures from the ancient worlds to the Middle Ages; broad survey covering many national literatures, stressing cross-cultural literary relations and their impact on the modern world. Enroll Info: Open to Fr; not open to stdts who have taken Comp Lit 287",3 credits., — INTRODUCTION TO PRE-MODERN LITERATURES/IMPACT ON THE MODERN WORLD
Breadth - Literature. Counts toward the Humanities req,COMP LIT 202,"
",3 credits., — INTRODUCTION TO MODERN AND CONTEMPORARY LITERATURE
 Level - Elementary,COMP LIT 203,"
Critical study of modern literature, from the 15th century to the 20th century; broad survey covering many national literatures, stressing cross-cultural literary relations and including emergent literatures. Enroll Info: Open to Fr; not open to stdts who have taken Comp Lit 288",3 credits., — INTRODUCTION TO CROSS-CULTURAL LITERARY FORMS
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 205,"
",3 credits., 
No,COMP LIT 310,"
Introduction to the critical study of specific literary forms (e.g., comedy, short story) and the connections between literary forms and other cultural and artistic phenomena (e.g., cinema, TV, music, visual arts). Enroll Info: This crse is non-repeatable for comp lit majors. Open to Fr",3-4 credits.," — INTRO TO COMPARATIVE STUDY OF RACE & ETHNICITY, IN & BEYOND THE U.S."
Fall 2016,COMP LIT 350,"
",3-4 credits., — INTRODUCTION TO LITERARY CRITICISM
None,COMP LIT 351,"
Comparative analysis of the modern categories of race and ethnicity as they have developed and are understood and practiced in diverse locations; course readings will include literary and non-literary texts and a 25% - 50% focus on race and ethnicity in the U.S. Enroll Info: Satisfaction of or exemption from Comm A requirement.  Open to Fr",3-4 credits., — PROBLEMS IN COMPARATIVE LITERATURES AND CULTURES
Breadth - Literature. Counts toward the Humanities req,COMP LIT 357,"
",3 credits., — LYRIC
 Level - Elementary,COMP LIT 358,"
Critical methodologies of comparative literature. General theories of literature and distinct approaches to literary texts. Required for the major. Enroll Info: So st and 6 cr of intro lit or con reg. Lecture only: 3 cr; lecture and disc: 4 cr",3-4 credits., — FANTASY AND SCIENCE FICTION
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 368,"
",3-4 credits., — PROBLEMS IN TRANSNATIONAL GENRE AND MODE
No,COMP LIT 370,"
Comparative study - historical, theoretical, critical - of literatures and literary studies in their interaction with cultural themes, with social formations, with seminal concepts and ideas, with non-literary disciplines as they inform reading and analysis of literature. Enroll Info: Jr st or completion of 2 sem of lit",3-4 credits., — LITERATURE AND IDEAS
Spring 2019,COMP LIT 371,"
",3-4 credits., — COMPARATIVE PROBLEMS IN PERIODS AND MOVEMENTS
None,COMP LIT 375,"
Comparative study of lyric poetry as a genre; its history, social functions, and critical-theoretical discussion, and the problems of its analysis and interpretation. Enroll Info: Jr st or completion of 2 sem lit. Lecture only: 3 cr; lecture and disc: 4 cr",3-4 credits., — LITERARY CRITICISM
Breadth - Literature. Counts toward the Humanities req,COMP LIT 379,"
",3-4 credits., — LITERATURE AND RELATED DISCIPLINES
 Level - Elementary,COMP LIT 466,"
Comparison of themes current in modern fantasy and science fiction writing with those found in literature of previous historical periods. Enroll Info: Six cr of literature or Jr st",3-4 credits., — LITERATURE AND ETHNIC EXPERIENCE
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 473,"
",3-4 credits.," — LITERATURE , MEDIA, THE ARTS"
"Yes, unlimited number of completions",COMP LIT 475,"
Comparative study of the nature and substance of genre distinctions; relations between genre and mode in diverse literatures; critical analysis of texts in the context of literary distinctions of genre and mode - with attention to cross-cultural, transnational and historical perspectives. Enroll Info: Jr st or completion of 2 semesters of lit. Lecture only: 3 cr; lecture and disc: 4 cr",3-4 credits., — THEMATICS
Spring 2019,COMP LIT 500,"
",3 credits., — POETICS AND LITERARY THEORY
None,COMP LIT 681,"
Historical, analytical and theoretical study of the impact and relevance of seminal concepts and ideas. Enroll Info: Jr st or completion of 2 sem of lit. Lecture only: 3 cr; lecture and disc: 4 cr",3 credits., — THE COMPARATIVE IN AND BEYOND COMPARATIVE LITERATURE
Ethnic St - Counts toward Ethnic Studies requirement,COMP LIT 682,"
",3 credits., — SENIOR HONORS THESIS
 Breadth - Literature. Counts toward the Humanities req,COMP LIT 690,"
Comparative study of literatures of historical periods, international and inter-linguistic relations, flux of ideas, forms, styles; literary movements and trends, principles linking literary texts, their diversity and variation, their connection to relevant debates in aesthetics, philosophy, or other fields. Enroll Info: Jr st or completion of 2 sem of lit",3 credits., — SENIOR HONORS THESIS
 Level - Elementary,COMP LIT 691,"
",2-3 credits., — PROSEMINAR
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,COMP LIT 692,"
Introduction to the basic trends and schools of literary criticism; in-depth study of representative critics from past centuries and from major contemporary schools. Enroll Info: Six cr of literature or cons inst. Lecture only: 3 cr; lecture and disc: 4 cr",3 credits., — SENIOR THESIS
"Yes, unlimited number of completions",COMP LIT 698,"
",1-6 credits., — SENIOR THESIS
Spring 2017,COMP LIT 699,"
Critical, analytical and theoretical examination of the methodological and practical application of non-literary disciplines to the study of literature in an international context. Enroll Info: Jr st or completion of 2 sem of lit. Lecture only: 3 cr; lecture and disc: 4 cr",1-6 credits., — DIRECTED STUDY
None,COMP LIT 702,"
",3 credits., — DIRECTED STUDY
Breadth - Humanities,COMP LIT 731,"
Attempts to define through comparative analysis the ways in which ethnicity is constructed and problematized in literary texts. Enroll Info: Jr st or completion of 2 sem of lit. Lecture only: 3 cr; lecture and disc: 4 cr",1 credit., — PROBLEMS IN COMPARATIVE STUDIES
 Level - Intermediate,COMP LIT 750,"
",3 credits., — TEACHING IN THE DISCIPLINE
None,C&E SOC 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
"Yes, unlimited number of completions",C&E SOC/​AGROECOL/​AGRONOMY/​ENTOM/​ENVIR ST  103,". Enroll Info: So st, and consent of supervising instructor and academic advisor.",3 credits., — AGROECOLOGY: AN INTRODUCTION TO THE ECOLOGY OF FOOD AND AGRICULTURE
None,C&E SOC/​SOC  140,"
",3 credits., — INTRODUCTION TO COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
Breadth - Biological Sci. Counts toward the Natural Sci req,C&E SOC/​SOC  210,"
Agroecology has blossomed across the world in recent decades as not only a science, but also a practice, and a movement. Employ the multiple disciplines and perspectives that Agroecology affords to analyze our agricultural and food systems wihin a broader context of dynamic social and ecological relationships. Enroll Info: None",3-4 credits., 
 Level - Elementary,C&E SOC/​SOC  211,"
",3 credits., — SURVEY OF SOCIOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,C&E SOC/​GEN&WS/​SOC  215,"
Sociological examination of the linkages between the social and biophysical dimensions of the environment. Key topics include community organizing, local food systems, energy transitions, environmental justice, resource dependence, and sustainable development. Gateway to advanced courses in sociology. Enroll Info: None",3 credits., — THE SOCIOLOGICAL ENTERPRISE
No,C&E SOC/​SOC  222,"
",3 credits., — GENDER AND WORK IN RURAL AMERICA
Fall 2018,C&E SOC/​HIST SCI  230,"
Introduction to the field of American sociology, its subfields and specialized areas of research, theoretical traditions and research methods. Gateway to advanced courses in sociology. Enroll Info: None",3 credits.," — FOOD, CULTURE, AND SOCIETY"
None,C&E SOC/​SOC  245,"
",3 credits., — AGRICULTURE AND SOCIAL CHANGE IN WESTERN HISTORY
Breadth - Social Science,C&E SOC/​F&W ECOL/​SOC  248,"
Basic principles and definitions of sociology. Readings and discussion of the perspectives of sociology, the individual and society, groups and social process, stratification, organizations and power, demography, and social change. Gateway to advanced courses in sociology. Enroll Info: None",3 credits., — TECHNOLOGY AND SOCIETY
 Level - Elementary,C&E SOC/​AFROAMER/​ANTHRO/​GEOG/​HISTORY/​LACIS/​POLI SCI/​SOC/​SPANISH  260,"
",3-4 credits.," — ENVIRONMENT, NATURAL RESOURCES, AND SOCIETY"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,C&E SOC 289,"
Sociological dimensions of men's and women's work in nonmetropolitan areas of the United States. Examines gender divisions of ""work"" in its fullest sense: paid work in formal and informal economies, self-employment, and nonmarket work such as housework. Enroll Info: None",1-2 credits., — LATIN AMERICA: AN INTRODUCTION
No,C&E SOC 299,"
",1-3 credits., — HONORS INDEPENDENT STUDY
Spring 2019,C&E SOC/​A A E/​SOC  340,"
Social and cultural dimensions of the production, preparation, and consumption of food. Uses historical and cross-cultural analytical frameworks. Treats a wide variety of topics including pre-capitalist food systems, hunger, vegetarianism, sustainable agriculture, food and gender, genetic engineering. Enroll Info: None",3-4 credits., — INDEPENDENT STUDY
Satisfied Communications A requirement; not open to students who have taken ,C&E SOC/​SOC  341,"
",3 credits., — ISSUES IN FOOD SYSTEMS
 or ,C&E SOC/​SOC  357,"
Agricultural practices and social history from prehistoric times to the present. Topics include origins of agriculture, feudalism, agriculture in the Industrial Revolution, farming in America, and the consequences of the Green Revolution. Enroll Info: None",3-4 credits., — LABOR IN GLOBAL FOOD SYSTEMS
Gen Ed - Communication Part B,C&E SOC/​SOC  360,"
",4 credits., — METHODS OF SOCIOLOGICAL INQUIRY
 Breadth - Social Science,C&E SOC/​SOC  361,"
Students are introduced to a wide range of work on technology, the social forces shaping its development, and social impacts of its adoption. Students are encouraged to examine their assumptions about technology and its relationship to society. Enroll Info: None",3 credits., 
 Level - Intermediate,C&E SOC/​SOC  365,"
",3-4 credits., — STATISTICS FOR SOCIOLOGISTS I
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,C&E SOC 375,"
Introduces the concerns and principles of sociology  through examination of human interaction with the natural environment. Places environmental issues such as resource depletion, population growth, food production, environmental regulation, and sustainability in national and global perspectives. Enroll Info: None",1-4 credits., — STATISTICS FOR SOCIOLOGISTS II
No,C&E SOC/​POP HLTH/​SOC  380,"
",3 credits., — DATA MANAGEMENT FOR SOCIAL SCIENCE RESEARCH
Spring 2019,C&E SOC 399,"
Latin American culture and society from an interdisciplinary perspective; historical developments from pre-Columbian times to the present; political movements; economic problems; social change; ecology in tropical Latin America; legal systems; literature and the arts; cultural contrasts involving the US and Latin America; land reform; labor movements; capitalism, socialism, imperialism; mass media. Enroll Info: None",1-8 credits., — SPECIAL TOPICS
Not open to students who have taken ,C&E SOC 400,"
",1-6 credits., — CONTEMPORARY POPULATION PROBLEMS FOR HONORS
 or ,C&E SOC/​CURRIC/​ENVIR ST  405,"
Enroll Info: Enrolled in the CALS Honors Program  Sophomore or Junior standing. ",3 credits., — COORDINATIVE INTERNSHIP/COOPERATIVE EDUCATION
Breadth - Social Science,C&E SOC/​ENVIR ST/​GEOG  434,"
",3 credits., — STUDY ABROAD IN COMMUNITY AND ENVIRONMENTAL SOCIOLOGY
 Level - Intermediate,C&E SOC/​SOC  475,"
Enroll Info: Open to Freshmen, Sophomore or Junior standing  written consent of instructor",3 credits., — EDUCATION FOR SUSTAINABLE COMMUNITIES
None,CS&D 110,"
A survey of the scientific basis of normal and disordered communication; covers speech, hearing, and language. Enroll Info: None",3 credits., — INTRODUCTION TO COMMUNICATIVE DISORDERS
Breadth - Social Science,CS&D 201,"
",3 credits., — SPEECH SCIENCE
 Level - Elementary,CS&D 202,"
Anatomy and physiology of the speech production mechanism; acoustic characteristics of the speech signal. Enroll Info: None",3 credits., — NORMAL ASPECTS OF HEARING
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CS&D 210,"
",3 credits., — NEURAL BASIS OF COMMUNICATION
No,CS&D 240,"
Provides students with background in the physical acoustics of sound, the anatomy and physiology of the auditory system, and the psychology related to hearing, known as psychoacoustics. Enroll Info: None",3 credits., — LANGUAGE DEVELOPMENT IN CHILDREN AND ADOLESCENTS
Spring 2019,CS&D 303,"
",3 credits., — SPEECH ACOUSTICS AND PERCEPTION
None,CS&D 315,"
Considers the neural basis for communicative behaviors. Provides understanding of the anatomy, physiology, and physiopathy of the central and peripheral nervous systems as they relate to normal and disordered communication. Enroll Info: Sophomore standing or consent of instructor",3 credits., — PHONETICS AND PHONOLOGICAL DEVELOPMENT
Breadth - Biological Sci. Counts toward the Natural Sci req,CS&D 318,"
",3 credits.," — VOICE, CRANIOFACIAL AND FLUENCY DISORDERS"
 Level - Elementary,CS&D 320,"
This course covers communication and language development from infancy to adulthood. Enroll Info: None",3 credits., — INTRODUCTION TO AUDIOLOGY
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CS&D 371,"
",3 credits., — PRE-CLINICAL OBSERVATION OF CHILDREN AND ADULTS
No,CS&D 390,"
Detailed examination of the acoustic properties of the speech signal within the source-filter theory of speech production. Theories of speech perception pertaining to phoneme and word recognition are presented and discussed. Enroll Info: None",2 credits., — PRACTICUM IN COMMUNICATIVE DISORDERS
Spring 2019,CS&D 424,"
",2 credits., — SIGN LANGUAGE I
None,CS&D 425,"
Introduction to the international phonetic alphabet and articulatory phonetics. Overview of typical and atypical phonological development. Enroll Info: None",3 credits., — AUDITORY REHABILITATION
Breadth - Biological Sci. Counts toward the Natural Sci req,CS&D 434,"
",2 credits., — SIGN LANGUAGE II
 Level - Elementary,CS&D 440,"
The material in this course will provide a basis for understanding the communication problems of individuals with voice disorders, orofacial anomalies, and fluency disorders. Enroll Info: None",3 credits.," — CHILD LANGUAGE DISORDERS, ASSESSMENT AND INTERVENTION"
 L&S Credit - Counts as Liberal Arts and Science credit in L&S,CS&D 455,"
",1-3 credits., — TOPICS IN COMMUNICATIVE DISORDERS
No,CS&D 481,"
Hearing science, disorders and evaluation, conservation, and aural rehabilitation. Enroll Info: None",3 credits., 
Spring 2019,CS&D 503,"
",3 credits., — UNDERGRADUATE JUNIOR HONORS
