prerequisites,course,description,unit,title
"GNS 331,GNS 339,GNS 332,GNS 431,GNS 340,GNS 439,GNS 432,GNS 531,GNS 440,GNS 539",GNS/​HISTORY  265,"
Examination of human geography, ethnicity, nomadism and pastoralism, oases cultures, religion and international politics of the silk routes of central Asia. Enroll Info: Not open to students with credit for HIST 265 prior to Fall 2018.",3 credits., — AN INTRODUCTION TO CENTRAL ASIA: FROM THE SILK ROUTE TO AFGHANISTAN
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,HEBR-BIB 103,"
Introduction to the language of the Hebrew Bible (first semester of Biblical Hebrew). Serves as basis for later forms of Classical Hebrew. Enroll Info: None",4 credits.," — ELEMENTARY BIBLICAL HEBREW, I"
,HEBR-MOD 101,"
For students with little or no previous knowledge of Hebrew. Basic communication skills; speaking, reading, writing modern Hebrew; elements of grammar and syntax. Enroll Info: None",4 credits., — FIRST SEMESTER HEBREW
"GERMAN 214,GERMAN 204,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 314,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285,GERMAN 249,258,262,GERMAN 249,GERMAN 249,GERMAN 249,285",GERMAN 101,"
For beginners; emphasis on proficiency in German through speaking, listening, reading, and writing, and on communication in cultural context. Five class hours per week. Enroll Info: None",4 credits., — FIRST SEMESTER GERMAN
"PHYSICS 202,208,ZOOLOGY/​BIOLOGY/​BOTANY  152,153,MATH 234,PHYSICS 241,249,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,MED PHYS/​B M E  566,MED SC-M 810,812,813,MED SC-M 810,811,812,813",H ONCOL/​MED PHYS  410,"
Effects of ionizing radiations of living cells and organisms, including physical, chemical, and physiological bases of radiation cytotoxicity, mutagenicity, and carcinogenesis; lecture and lab. Enroll Info: None",2-3 credits., — RADIOBIOLOGY
"HDFS 362,ED PSYCH 320,PSYCH 460,HDFS 363,HDFS 362,ED PSYCH 320,PSYCH 460,HDFS 362,ED PSYCH 320,PSYCH 460,HDFS 363,JOURN 202,COM ARTS 325,HDFS 362,ED PSYCH 320,PSYCH 460,LSC 251,HDFS 362,ED PSYCH 320,PSYCH 460,HDFS 362,ED PSYCH 320,PSYCH 460,HDFS 362,ED PSYCH 320,PSYCH 460",HDFS 253,"
Provides detailed examination of careers in Human Ecology and the fields of human development and family studies (HDFS). High level leaders working in a variety of professions related to the HDFS major will present as guest speakers (e.g., counseling, school psychology, family life education, early childhood education, child life, social work, health care, occupational therapy). Enroll Info: None",1 credit., — HUMAN DEVELOPMENT & FAMILY STUDIES LEADERSHIP SYMPOSIUM
GREEK 306,GREEK 103,"
An introduction to ancient Greek grammar and the development of basic reading skills. Enroll Info: None",4 credits., — ELEMENTARY ANCIENT GREEK
"BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,PL PATH/​HORT  261,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY 100,ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY/​BIOLOGY  130,BIOCORE 381,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY 100,HORT 120,CHEM 103,109,115,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,BOTANY/​BIOLOGY  130,AGRONOMY 100,SOIL SCI/​AGRONOMY/​HORT  326,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,AGRONOMY 100,HORT 120,HORT 334,BOTANY/​BIOLOGY  130,GENETICS 466,467,BIOCORE 381,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  102,CHEM 104,109,116,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY/​BIOLOGY  101,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,GENETICS 466,GENETICS 467,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,HORT 376,HORT/​PL PATH  261,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,BIOCHEM 501,GENETICS 466,MICROBIO 303,GENETICS 466,467,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,GENETICS 466,467,BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  151,BIOCORE 381,PHYSICS 103,201,207,247,SOIL SCI/​ENVIR ST/​GEOG  230,SOIL SCI 301,BIOCHEM 501,GENETICS 466,467,STAT/​F&W ECOL/​HORT  571,BOTANY 500,STAT/​F&W ECOL/​HORT  572,GENETICS 466,GENETICS 467",HORT 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN HORTICULTURE
"ECON 101,102,A A E 215,ECON 102,ECON 111",HIST SCI/​ENVIR ST/​HISTORY  125,"
From Teddy Roosevelt's 1909 African safari to the Hollywood blockbuster King Kong, from the world of Walt Disney to The March of the Penguins, cinema has been a powerful force in shaping public and scientific understanding of nature throughout the twentieth and twenty-first century. How can film shed light on changing environmental ideas and beliefs in American thought, politics, and culture? And how can we come to see and appreciate contested issues of race, class, and gender in nature on screen? This course will explore such questions as we come to understand the role of film in helping to define the contours of past, present, and future environmental visions in the United States, and their impact on the real world struggles of people and wildlife throughout the world. Enroll Info: None",3 credits., — GREEN SCREEN: ENVIRONMENTAL PERSPECTIVES THROUGH FILM
"COMP SCI 301,INFO SYS/​COMP SCI  371,INFO SYS 422,INFO SYS/​COMP SCI  371,INFO SYS/​I SY E  722",INFO SYS 365,"
Exploration of subject areas possibly to be introduced into the business curriculum. Enroll Info: None",1-3 credits., — CONTEMPORARY TOPICS
"STAT 311,STAT 324,STAT/​MATH  431,COMP SCI 200,300,301,STAT 311,I SY E 315,STAT 311,STAT/​MATH  309,STAT/​MATH  431,I SY E 315,MATH 320,340,341,375,311,324,371,STAT/​MATH  309,STAT/​MATH  431,STAT 311,I SY E 323,COMP SCI 200,300,301,310,MATH 320,340,341,375,MATH 320,340,341,375,443,STAT/​COMP SCI/​I SY E/​MATH  525,COMP SCI 200,300,301,310,400,MATH 234,OTM 410,I SY E 323,I SY E 417,STAT 312,STAT/​MATH  431,309,STAT 311,MATH 531,MATH 320,340,341,375,421,531,STAT/​I SY E/​MATH/​OTM  632,MATH 320,340,341,375,COMP SCI 200,202,300,301,INFO SYS/​COMP SCI  371,STAT/​COMP SCI/​I SY E/​MATH  726,SOC/​POP HLTH  797,POP HLTH/​B M I  552",I SY E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"HISTORY 201,HISTORY 427,HISTORY 428,THEATRE 150,250,ECON 101,111,LEGAL ST/​HISTORY  261,SOC/​LEGAL ST  131,POLI SCI/​LEGAL ST  217,SOC 181,SOC 125,HISTORY 102,HISTORY 109,L I S/​HISTORY  734,L I S/​HISTORY  734",HISTORY 101,"
American political, economic, and social development from the founding of the colonies to the Civil War. Enroll Info: None",4 credits.," — AMER HIST TO THE CIVIL WAR ERA, THE ORIGIN & GROWTH OF THE U S"
,ILS/​ENVIR ST  126,"
This course relates principles of environmental science to our daily activities, with an eye to sustainability, conservation, and systems thinking. It introduces science as a process of inquiry and discovery rather than just a pre-established set of facts. Topics relate to energy, water, and land use, and include food, electric power, materials, buildings, transportation, and waste. Enroll Info: None",4 credits., — PRINCIPLES OF ENVIRONMENTAL SCIENCE
,INTEGART 110,"
Residents of The Studio: Creative Arts Community engage in an interdisciplinary hands-on approach to the creative arts and gain familiarity with the wide variety of arts disciplines on campus. Enroll Info: None",1 credit., — THE STUDIO SEMINAR: MAPPING YOUR CREATIVE PRACTICE
"INTEGSCI 240,INTEGSCI 340,INTEGSCI 650,INTEGSCI 750",INTEGSCI 100,"
A first-year course focused on the core concepts in biology (evolution; transformation of energy and matter; information exchange and storage; structure and function; systems biology), professions in biology, and the foundational skills and knowledge needed for successful academic and post-graduate careers in biology. Enroll Info: None",2 credits., — EXPLORING BIOLOGY
,INTER-LS 101,"
Interdisciplinary course for first-year students. Topic will vary with instructor and will be announced in the Timetable. Enrollment limited. Enroll Info: None",3 credits., — FIRST-YEAR SEMINAR IN THE BIOLOGICAL SCIENCES
INTER-AG 140,INTER-AG 2,"
For students undertaking internships in international locations; focus on pre-internship preparation and post internship activities; internships prepare students for graduate school or careers in applied science. Enroll Info: None",1 credit., — INTERNATIONAL INTERNSHIP IN SCIENCES
,INTEREGR 101,"
A survey of the engineering profession's contemporary role in society. Emphasis on the engineer's responsibility to society, including concerns for business principles, safety, ethics, and the environment; the role of engineers in achieving economic stability, growth, and improving the human condition. Enroll Info: Open to Fr  So only",2 credits., — CONTEMPORARY ISSUES IN THE ENGINEERING PROFESSION
ELPA/​CURRIC  746,INTER-HE 201,"
This course explores the art and science of purposeful living by integrating academic knowledge with issues real and relevant to students' lives including: identity and belonging; happiness, purpose and meaning; self-awareness and self-presentation; romantic, peer and family relationships; material culture, consumer behavior and financial well-being; and connections to community, culture, and society. From the microbes that inhabit our guts to political revolutions sparked by a tweet, human lives are embedded in an ecology of complex, interdependent systems. Using the lens of Human Ecology, you will address ""big questions"" like: How am I connected to others and to larger systems? What brings happiness and works for the ""greater good"" in human lives? An overarching goal of the course is to help you understand yourself as embedded in the web of ever-evolving interconnected networks, an ""EcoYou."" Human Ecology is a systems approach to studying and understanding relationships between humans and their everyday environments; it is a civic and socially conscious orientation that is committed to understanding and improving the quality of human lives. Human Ecology is inherently interdisciplinary drawing on research, theories and methods from diverse fields such as sociology, psychology, anthropology, economics, public health, biology, and art and design. Enroll Info: None",3 credits.," — BELONGING, PURPOSE AND THE ECOLOGY OF HUMAN HAPPINESS: ECOYOU"
,STDYABRD 100,"
Biological science course taken on UW-Madison resident study abroad program for which there is no departmental equivalent. Enroll Info: Current enrollment in a UW-Madison study abroad program",1-6 credits., — TOPICS IN BIOLOGICAL SCIENCE
"ECON 101,102,111,FRENCH 228,311,FRENCH 228,311,INTL BUS/​FRENCH  313,FRENCH 228,INTL BUS/​FRENCH  313,314,SPANISH 311,URB R PL/​A A E/​ECON/​REAL EST  306,FINANCE/​ECON  300,MATH 213,222,276,A A E 215,ECON 101,111,FINANCE 700",INTL BUS 200,"
A survey of the interrelationships of world business operations; an introduction to current conceptual perspectives; cultural, educational, political and economic constraints, the international financial and trade frameworks, and the problems and challenges facing the multinational corporation. Enroll Info: None",3 credits., — INTERNATIONAL BUSINESS
"POLI SCI 120,140,INTL ST 101,THEATRE 150,250,A A E 215,ECON 101,102,111,A A E 215,ECON 101,102,111,POLI SCI 140,INTL ST 101",INTL ST 101,"
Familiarizes students with the field of international studies, and performs an interdisciplinary examination of the cultural, political, economic, and social patterns that have defined the modern world. Enroll Info: None",3-4 credits., — INTRODUCTION TO INTERNATIONAL STUDIES
"ITALIAN 201,ITALIAN 202,204,ITALIAN 202,204",ITALIAN 100,"
First semester Italian language course taken on a study abroad program for which there is no equivalent on this campus. Enroll Info: Stdts may not receive cr for both ",1-4 credits., — ITALIAN LANGUAGE ABROAD I
"POLI SCI 104,184,LEGAL ST/​POLI SCI  217,ECON 301,ECON 311,PUB AFFR 880,URB R PL/​POLI SCI/​PUB AFFR  878,PUB AFFR 818,880,PUB AFFR 818,PUB AFFR 818,880,POP HLTH/​I SY E  875,A A E 635,URB R PL/​POLI SCI/​PUB AFFR  878,PUB AFFR 880",PUB AFFR 200,"
Offers a general primer on large-scale policies directed by US federal and state governments, with specific examples in pressing policy areas. The class does not intend to do certain things, such as consider rationales for government intervention, or explain different stages of the policy process. Other classes in political science and economics perform such tasks well. Instead, it takes existing policies and the policy process as a given, explains them in detail, and puts a policy focus on very specific contemporary questions of concern to policymakers. A student of this class will gain a broad overall knowledge of how the majority of state and federal funding is spent and the policy outcomes associated with that spending. Enroll Info: None",3 credits., — CONTEMPORARY PUBLIC POLICY ISSUES
"JOURN 201,JOURN 201,JOURN 202,JOURN 202,JOURN 202,JOURN 335,JOURN 335,JOURN 335,345,JOURN 335,345,JOURN 335,JOURN 335,JOURN 335,JOURN 345,JOURN 345,JOURN 345,JOURN 335,345,JOURN 335,345,JOURN 335,345,JOURN 345,JOURN 345,JOURN 345,COM ARTS 351,JOURN 202,COM ARTS 325,HDFS 362,ED PSYCH 320,PSYCH 460,LSC 251",JOURN 162,"
An introduction to the roles and functions of print, film, electronic and digital media in multicultural America.  International comparisons highlight differences and commonalities in the social and cultural position of mass media in societies with racially and ethnically diverse populations. Enroll Info: None",3 credits., 
"KINES 314,427,MATH 112,MATH 113,KINES 370,MATH 112,MATH 113,STAT 371,301,PSYCH 210,KINES 317,KINES 357,KINES 315,316,KINES 370,KINES 370,KINES 370,KINES 371,372,373,KINES 317,KINES 314,KINES 314,KINES 427,KINES/​CURRIC  501,KINES/​CURRIC  501,KINES/​CURRIC  501,KINES 370,KINES/​CURRIC  501,KINES/​CURRIC  501,541,542,561,567,KINES 314,KINES 314,KINES 318",KINES 100,"
Guidelines and assessment methods for fitness and nutrition. Motivation, adherence and stress-reduction techniques discussed. Lecture-demonstration concerning effects of exercise and nutrition on health and well-being. Enroll Info: None",2 credits.," — EXERCISE, NUTRITION, AND HEALTH"
"POLI SCI 120,POLI SCI 182,INTL ST 101",LCA/​RELIG ST  206,"
An introduction to the Qur'an, the sacred scripture of the Islamic religious tradition, focused on Muslim approaches to reading the text, its themes and history, and its use as a source of law, theology, aesthetics, politics, and practices of piety. Enroll Info: None",4 credits., — INTRODUCTION TO THE QUR'AN
"BOTANY/​BIOLOGY  130,ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY 100,ZOOLOGY/​BIOLOGY/​BOTANY  152,BOTANY/​BIOLOGY  130,BIOCORE 381,LAND ARC 261,DS 221,MATH 112,114,171,LAND ARC 261,LAND ARC/​HORT  263,LAND ARC 261,321,LAND ARC 261,321,LAND ARC 354,LAND ARC 610,LAND ARC 211,LAND ARC 211,ENVIR ST/​CIV ENGR/​GEOG  377",LAND ARC 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in ",1 credit., — COOPERATIVE EDUCATION/CO-OP IN LANDSCAPE ARCHITECTURE
"LCA LANG 454,LCA LANG 553,LCA LANG 472,LCA LANG 571",LCA LANG 301,"
Proficiency at the elementary level in listening, speaking, reading and writing, using communicative approaches. Enroll Info: None",4 credits., — FIRST SEMESTER ASIAN LANGUAGE
LACIS/​ANTHRO  362,LACIS/​AFROAMER/​ANTHRO/​C&E SOC/​GEOG/​HISTORY/​POLI SCI/​SOC/​SPANISH  260,"
Latin American culture and society from an interdisciplinary perspective; historical developments from pre-Columbian times to the present; political movements; economic problems; social change; ecology in tropical Latin America; legal systems; literature and the arts; cultural contrasts involving the US and Latin America; land reform; labor movements; capitalism, socialism, imperialism; mass media. Enroll Info: None",3-4 credits., — LATIN AMERICA: AN INTRODUCTION
"RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,JEWISH/​CLASSICS  451,POLI SCI 104,120,140,182,184,INTL ST 101,LEGAL ST/​POLI SCI  217",JEWISH 202,"
Special topics in Jewish studies. The topic is footnoted in the Timetable. Enroll Info: So st",3 credits., — TOPICS IN JEWISH STUDIES
"LATIN 104,LATIN 103",LATIN 103,"
Forms and syntax, with simple translation, equiv to a year of high school Latin. Enroll Info: None",4 credits., — ELEMENTARY LATIN
"SOC/​LEGAL ST  131,SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,SOC 181,FOLKLORE/​AFROAMER/​AMER IND/​ASIAN AM/​CHICLA  102,CHICLA 201,CHICLA 210,CHICLA 230,POLI SCI/​CHICLA  231,HISTORY/​CHICLA/​GEN&WS  245,LEGAL ST/​SOC  131,POLI SCI/​LEGAL ST  217,LEGAL ST/​HISTORY  261,SOC/​LEGAL ST  131,POLI SCI/​LEGAL ST  217,SOC 441,SOC/​C&E SOC  475",LEGAL ST/​SOC  131,"
Day-to-day functioning of the elements of the criminal justice system in the U.S. Nature of crime in the U.S., ideas about causes and solutions. Emphasis on the sociology of the components of criminal justice system--organization and roles of police, lawyers, court and correctional personnel. Enroll Info: Open to Fr  So only, until end of Fr reg period. Stdts may receive cr for only one of the following: ",3-4 credits., — CRIMINAL JUSTICE IN AMERICA
"COMP SCI/​L I S  611,COMP SCI/​L I S  612,COMP SCI/​L I S  613,L I S 601,602,L I S 602,L I S 601,602,L I S 602,L I S 601,602,L I S/​COM ARTS  705,L I S/​HISTORY  734,L I S 601,602,L I S/​HISTORY  734,L I S/​HISTORY  734",L I S 201,"
Examines important social, legal, and historical contexts of information and information technologies, and explores significant social, legal, and moral questions that surround those technologies. Enroll Info: None",4 credits., 
"LSC 100,111,212,LSC 111,212,LSC 100,111,212,LSC 111,LSC 212,LSC 251,LSC 251,LSC 251,LSC 270,LSC 251,LSC 250,251,LSC 111,LSC 212,LSC 251,LSC 250,251,LSC 250,251",LSC 1,"
Full-time off-campus work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Students receive credit only for the term in which they are actively enrolled and working. The same work experience may not count towards credit in Life Sciences Communication 399. Enroll Info: So st, and consent of supervising instructor and academic advisor.",1 credit., — COOPERATIVE EDUCATION/CO-OP IN LIFE SCIENCES COMMUNICATION
"LINGUIS 310,LINGUIS 322,LINGUIS 330",LINGUIS 101,"
Elementary theory and practical work in phonetics, phonology, morphology, and syntax, with attention to formal grammar. Enroll Info: Open to Fr. Stdts may not receive cr for both ",3 credits., — HUMAN LANGUAGE
RELIG ST/​CLASSICS/​JEWISH/​LITTRANS  227,LITTRANS 201,"
Pushkin to Tolstoy; reading and lecture in English. Enroll Info: None",3 credits., — SURVEY OF 19TH AND 20TH CENTURY RUSSIAN LITERATURE IN TRANSLATION I
"ACCT I S 100,300,LAW 811,SOC 441,SOC/​C&E SOC  475",LAW/​ACCT I S  329,"
An introduction to the U.S. income taxation concepts with emphasis on business and personal planning strategies. Taxes are placed in a framework which considers all costs of doing business. Includes approaches and skills needed to prepare individual, corporate, and partnership income tax returns. Enroll Info: None",3 credits., — TAXATION: CONCEPTS FOR BUSINESS AND PERSONAL PLANNING
"ECON 101,111,MARKETNG 300,CNSR SCI 257,MARKETNG 300,GEN BUS 303,306,MARKETNG 300,OTM 300,MARKETNG 300,OTM 300,MARKETNG 300,OTM 300,MARKETNG 300,310,MARKETNG 300,305,310,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,OTM 300,MARKETNG 700,OTM 700,MARKETNG 300,OTM 300,MARKETNG 700,OTM 700,MARKETNG 300,OTM 300,MARKETNG 700,OTM 700,MARKETNG 700,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,700,MARKETNG 300,310,MARKETNG 700,710,MARKETNG 300,310,MARKETNG 700,710",MARKETNG 300,"
Planning and controlling the elements of the marketing program; marketing organization, product and service, packaging, pricing, promotion and physical distribution. Enroll Info: None",3 credits., — MARKETING MANAGEMENT
"GEN BUS 310,ACCT I S 300,ACCT I S 100,211,ACCT I S 100,ECON/​FINANCE  300,M H R 422,ACCT I S 211,ECON 301,311,M H R 305,705,M H R 305,705,M H R 305,705,M H R 722,M H R 715,722,734,741,M H R 715,722,734,741",M H R 300,"
The management of organizations: strategy, culture, structure, teams, leadership, human resources, entrepreneurship, and change management. Enroll Info: None",3 credits., — MANAGING ORGANIZATIONS
"MATH 113,114,171,CHEM 103,109,115,PHYSICS 202,208,248,CHEM/​M S & E  421",M S & E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"MATH 222,M E 231,MATH 320,COMP SCI 301,M E 240,M E 306,M E 313,STAT 301,STAT 302,STAT 324,STAT 371,M E 313,COMP SCI 300,301,M E 306,340,364,E M A 202,M E 240,M E 361,E M A 202,M E 240,B M E 315,M E 240,E M A 202,M E 444,MATH 222,E C E 203,COMP SCI 200,300,COMP SCI 200,301,310,M E 306,E M A 303,400,MATH 234,M E 306,E M A 303",M E 1,"
Work experience which combines classroom theory with practical knowledge of operations to provide students with a background upon which to base a professional career in industry. Enroll Info: So st",1 credit., — COOPERATIVE EDUCATION PROGRAM
"GENETICS 466,468,BIOCORE 587,GENETICS 466,468,BIOCORE 587,BIOCHEM 501,508,GENETICS 466,GENETICS 468,BIOCORE 383,MED SC-M 810,811,812,813",MD GENET/​GENETICS/​ZOOLOGY  562,"
Fundamental principles of cytogenetics and special problems of human cytogenetics for biology and medical students. Enroll Info: None",2 credits., — HUMAN CYTOGENETICS
"MED SC-M 810,811,812,813",MED HIST/​HIST SCI/​HISTORY  132,"
How did today's biology emerge out of the diverse traditions of agriculture and natural history (bees and trees), biomedicine and molecular biology (germs and genes), which stretch back into the eighteenth century? In this course, we examine classic texts and ""game-changers"" in the history of biology, putting them into broader scientific and social contexts to see how these different ways of knowing intertwined, competed, and yielded novel approaches to the study of life that still shape today's life sciences. Enroll Info: None",3 credits.," — BEES, TREES, GERMS, AND GENES: A HISTORY OF BIOLOGY"
"CHEM 341,MICROBIO 101,MICROBIO 303,ZOOLOGY/​BIOLOGY  101,102,ZOOLOGY/​BIOLOGY/​BOTANY  152,ZOOLOGY 153,BIOCORE 381,BIOLOGY/​BOTANY/​ZOOLOGY  152,ZOOLOGY/​BIOLOGY  101,BIOCORE 383,MICROBIO 101,MICROBIO 303,PATH-BIO/​M M & I/​MICROBIO  528,MED SC-M 810,811,812,813",M M & I 301,"
Lectures on medically important bacteria, emphasizing the process of pathogenesis and host/parasite interactions, as well as intervention strategies, immunity and genetics as they apply to the pathogens. Open to non-majors. Enroll Info: MMI 341 (or con reg), 2 sem intro biol w/lab or Biocore series 301-304; 1 sem org chem; or cons inst",2 credits., — PATHOGENIC BACTERIOLOGY
,MED SC-M 699,"
Enroll Info: Open only to Med stdts",1-9 credits., — DIRECTED STUDY
"PHYSICS 104,202,208,PHYSICS 202,208,ZOOLOGY/​BIOLOGY/​BOTANY  152,153,MATH 234,PHYSICS 241,249,N E 305,N E 405,N E 408,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,N E/​MED PHYS  569,E C E 330,MED PHYS/​B M E  573,PHYSICS 202,208,248,PHYSICS/​MED PHYS  265,MATH 234,PHYSICS 241,249,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,MATH 234,PHYSICS 241,249,MATH 222,PHYSICS 202,208,241,248,249,MATH 234,PHYSICS 241,249,MED PHYS/​B M E  566,MED PHYS/​B M E  566,MED PHYS/​B M E  566,MATH 234,319,PHYSICS 202,208,MED PHYS/​B M E  573,MATH 234,319,320,PHYSICS 202,208,MATH 234,319,PHYSICS 202,208,PHYSICS 241,248,PHYSICS 104,202,208,248,PHYSICS/​MED PHYS  265,CHEM 104,109,116,PHYSICS 104,202,208,PHYSICS 104,202,208,MED PHYS/​B M E  567,PHYSICS/​MED PHYS  563,MED PHYS/​B M E  567,MED PHYS/​B M E  568,MED PHYS/​B M E  575,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,MED PHYS/​B M E  568,PHYSICS/​B M E/​H ONCOL/​MED PHYS  501,MED PHYS/​B M E  566",MED PHYS/​PHYSICS  265,"
Primarily for premeds and other students in the medical and biological sciences. Applications of physics to medicine and medical instrumentation. Topics: biomechanics, sound and hearing, pressure and motion of fluids, heat and temperature, electricity and magnetism in the body, optics and the eye, biological effects of light, use of ionizing radiation in diagnosis and therapy, radiation safety, medical instrumentation. Two lectures with demonstrations per week. Enroll Info: None",2 credits., — INTRODUCTION TO MEDICAL PHYSICS
,MED SC-V 570,"
Introduces use of the problem oriented medical record concepts, history taking, physical examination and basic restraint, and diagnostic and therapeutic techniques in large and small domestic animals. Enroll Info: None",1 credit., — ANIMAL HEALTH HISTORY RESTRAINT AND PHYSICAL EXAMINATION
